@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
?,'Una porquería las páginas web hechas en .asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de #Microsoft'
?,'Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG'
?,'#pardus SecureBoot\'a Karşı Duruyoruz!: http://t.co/Uiwn6fgQ #fsf #secureboot #linux #microsoft'
?,'has the new iOS5 changed the way the iPad charges? I\'ve noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple'
?,'@samixitoledo jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene #Twitter. Jajaja'
?,'Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living .'
?,'The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster'
negative,'shit  shit  shit. IOS5 update ate all my apps  data and media just like @apple said it would. This is going to take some time to rebuild.'
?,':o hoy no e utilizado el #twitter para nada :s'
?,'YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6\'4 BaYbeeeee'
?,'RT @JOMANERH: My #twitter age is 234 days 13 hours 41 minutes 16 seconds. Find out yours at http://t.co/MT0VAJwd #twittertime'
?,'Cette année encore  #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP'
?,'Un vistazo a Windows Server 8  http://t.co/BmcJLgDV  #Microsoft #MSDP'
?,'�?��?��?�ー�?出演者ショップス�?�抜�?��?��?�! -- New mov: ショウケース@apple store 銀座 記録 / starring:ichiro_ REPEAT PATTERN COFFEE SHOPS moda → http://t.co/kmJ0o1Ja'
?,'#twitter #detik PKS Akan Abaikan Kontrak Politik dengan SBY - Partai Keadilan Sejahtera (PKS) masih berada di koalis... http://t.co/BbqFnSzm'
negative,'+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please.'
?,'#Microsoft  Geleceğin Teknolojisini Araştırıyor! http://t.co/J45Gm98h #haberleryorumlar #arayüz #kamera'
?,'Top 50 #Twitter Acronyms  Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin'
?,'#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man'
?,'#google #IceCreamSandwich #Samsung #Updates #Android | '
?,'@matheusdcb Me segue de volta Matheus ajeitei meu #twitter hj.'
?,'#iOs5 is nice and as it had to be ! Thanks @Apple'
?,'@apple gonna see if anyone stayed logged into their fb or twitter #TroubleMaker'
?,'RT @vattam: Man! I\'ve fallen in love with Galaxy Nexus! #google #samsung #galaxynexus #android'
negative,'Is it me or does my #iPhone run slower since the #iOS 5 update? @apple @Verizon'
?,'Buenas noches para todos felices sueños muuaahhzz!!! gunaiiii #twitter'
?,'@ManwitPURPOSE50 what are you doing now on #twitter????'
?,'@Apple\'s Success is Also #Google\'s Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY'
?,'RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial'
negative,'#fail on the face recognition not working #google #samsung'
negative,'@Apple can suck my dick gotta restore my ipad #annoyed'
?,'My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime'
?,'@ThatsRealTalkin I\'m doing the Tallman #Twitter list for fun!! I just wanna see how many men 6\'3 and up are on Twitter! It\'s just for fun :)'
?,'@alanlepo..IBM Connections light years ahead of other vendors in #analytics http://t.co/jg24duIa #socialbiz #Google+'
negative,'Why book @Apple Genius Bar if after 2.5 hours you still can\'t be served. Disappointing Apple Store Sydney. #thanksfornothing'
?,'RT @infamarketplace: Tool  to allow users to apply #DataQuality rules directly from MS Excel. Learn more @infamarketplace. http://t.co/j ...'
?,'Acaso #twitter muestra la mayor parte de lo que pensamos???'
?,'got my blade for these #twitter streets third shift'
?,'#Microsoft verlängert Umsatzgarantien für Suchpartner #Yahoo - ZDNet.de : http://t.co/H3dseq5h'
?,'Google Offers to compete with Groupon  Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google'
?,'#Microsoft anuncia nuevos títulos de “juegos educativos�? http://t.co/etbab2UJ'
?,'Buenas noches genteeee :) #twitter los quierooo ...'
?,'RT @Yvandavid: RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le  ...'
?,'#Google Ice Cream Sandwich  Nexus Prime Launch [LIVE BLOG] http://t.co/kj2y69HM'
?,'Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp'
?,'Nu har #Microsoft öppnat #Mango-kranen helt! http://t.co/0ZbZlMwo via @windowsblog'
?,'#Facebook y #Twitter me volverán loco! :$!'
?,'Sogeti y #Microsoft crearán un centro de desarrollo de soluciones basadas en Azure: http://t.co/PHH2WmM1 via @AddThis'
negative,'Really hate the #Microsoft #mcp site'
?,'#Google и #Samsung пред�?тавили новую вер�?ию операционной �?и�?темы - Android 4.0 Ice Cream Sandwich http://t.co/XhbCkQ9t'
?,'#facebook  #Twitter   #spongebob  #nirvana. Great way to spend the night. :D'
?,'#Microsoft #Cloud Getting Physical with Virtual Servers: Q. Is it important that Windows Server and Microso... http://t.co/n8ky79pQ #TCN'
?,'#GOOGLE #ANDROID 4.0 out ;-) Available with #SAMSUNG nexus!'
?,'I want some of these #google toys'
?,'Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google'
?,'RT @shagorikah: Telegraph reports that the biggest threat to #facebook is its power users have shifted to #twitter or #google+ http://t. ...'
?,'@xwordy iCloud was new; I didn\'t need weather or stocks but they were there pre #ios5 so I\'m not hopeful that this will help @apple'
?,'#Google No se que aria sin ti :$'
?,'Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!'
?,'#Microsoft Research shows #Holodesk - looks like science fiction  but is science fact http://t.co/vv6ltkYp'
?,'#Google How to Play a Teenpatti Tournament: Junglee is fired up to provide you the 1st ever multi-pla... http://t.co/96GaNUx2 #wikileaks'
?,'你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  '
?,'I\'m a current @Blackberry user  little bit disappointed with it! Should I move to @Android or @Apple @iphone'
?,'#Windows 8: #Microsoft schafft den Startbildschirm ab... http://t.co/06vsmKdm'
?,'interesante por decirlo menos sabes que la cámara del #iphone4s le pertenece a #sony ... mmm ojalá ande bien y no sea mala jugada de @apple'
?,'Will watch this one with interest! RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming ... http://t.co/kvJSerCj via @scottyd99999'
?,'Infosys  has tied up with Microsoft to provide cloud-based offerings to clients... http://t.co/zwqwpdQ4 #cloud #infosys #microsoft #technews'
?,'#Win an @Apple iPod Touch from @Mommy_gaga  get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps'
?,'What is the difference between #twitter and #googleplus??'
?,'im tired gonna get to bed peace out #twitter'
?,'RT @raovallab: How #Google Ventures Chooses Which #Startups Get Its $200 Million http://t.co/UGsBdxQm via @mashbusiness @mashable'
?,'#Google stellt #Android 4.0 Ice Cream Sandwich offiziell vor  #SDK jetzt verfügbar http://t.co/R6aEQ4fH'
?,'RT@jeffbullas Twitters impressive numbers  http://t.co/VJRSsfYn #Twitter #SMM #SocialMedia'
?,'http://t.co/1ioM4Fqs O que realmente pode mudar com o Windows 8 #windows8 #microsoft'
?,'How about @MattSloyer on the #twitter!'
?,'RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics'
?,'#Microsoft #Werk Sharepoint specialist  Groningen - Het gaat om het verder uitbouwen van een portal en om SharePoint... http://t.co/Ytq1Kv5d'
?,'Galaxy Nexus http://t.co/xDxcwSAR #android #google No sé yo semejante pantalla...'
?,'@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it\'s androids'
?,'#Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it & now glad it didn\'t. This could b deal of the year that dosent happen!'
?,'Noches #Twitter fue un dia bonito :)'
?,'www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus'
?,'#Twitter Off n.n'
?,'Omni Touch Screen System: going beyond the touch screens http://t.co/SH2fCwuS  #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch'
?,'buenas noches  #Twitter W:'
?,'@Brittjje #MICROSOFT'
negative,'Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least...'
?,'I cannot wait for a new #ICS phone!!! #Google #android'
?,'Buenas Noches Followers :3 #twitter-off'
?,'#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva'
?,'@thai_q liga pra acordar ele e fala q foi pedido #twitter kkkkk'
negative,'but seriously @apple finance me a damn phone you greedy bastards! OR Santa...get your jolly ass in gear and get us a 4S - white plz'
?,'AsiaClassifiedToday: Adopting solar leasing programmes in Singapore  by Rachel Wong - eco-bus... http://t.co/l1V1gUIG #asia #google #ads'
negative,'not happy with @apple right now. the upgrade to my itouch4 took out my itouch and laptop. #help'
?,'@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i\'m hooked!'
?,'En train de suivre la keynote Google - Ice Cream Sandwich.. #Google #icecreamsandwich'
negative,'sledgehammer maybe! RT @SkandalasGP Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P'
?,'#Microsoft Released Camera Codec Pack For Supporting RAW File  #Windows'
?,'#google you do have a journ degree correct? RT @SZimms: Who know how to format an annotated bibliography in APA style?'
?,'RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ...'
?,'On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork'
negative,'@apple Wish I could pick month  day  and YEAR when setting a new calendar item on my iPhone. Why hasn\'t the new iOS fixed this yet?!'
?,'RT @mpastrana: RT @apple no pasa nada  todo esta bien  no pasa nada  todo esta en orden http://t.co/zwECWhD'
?,'http://t.co/VgMYdlDS found article on  http://t.co/UAWHbOLz  Fake #Microsoft scammers lure users into #granting remote access to PCs'
?,'IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5'
?,'@AsimRang @apple @umber well so far ive seen it for apps'
?,'http://t.co/9SWZtOM6 '
?,'\'Did #Jews...\' on a #Google Search: http://t.co/PyoG47fV &lt;&lt;&lt; Kill Jesus  Cause 9/11  Vote for Hitler'
?,'#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk'
?,'#Silver &#GOLD #Apple tumbles no matter how many sold #Microsoft buys them 4 a nice price so get in there show #justsayin #Droid rules inend'
?,'loving new technology from @apple iPhone 4s  mac air and iCloud are unreal #technology'
?,'RT @_MARCELOMENDES: Sigam no #Twitter  vale muito legal! www.twitter.com/TREINANDOLIDER'
negative,'*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5'
?,'@Jake_Gyllenhaal So you\'ve made up with @Apple?'
?,'#cuentaLaLeyenda que #microsoft llego a servir. Ah no! Eso nunca llego a ocurrir.'
?,'Morgen maak ik bekend wie een WindowsPhone7.5 krijgt  is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbritt.nl #MICROSOFT'
?,'RT @GLaraLopez: The Perks of Working at #Google  #Facebook  #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redes ...'
?,'jajajajaja la @mignonmc  contandome un secretoo ii x el #twitter jajajaja'
?,'M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft'
negative,'still not quite sure how to use this/what the point of it is... #twitter? #idontunderstand'
?,'RT @twandroid Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime'
?,'#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX  FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7'
?,'JESUS tantos pinches siglos sin escribir en Ti Mi Querido #Twitter&lt;3'
?,'@grahamgoingham it\'s a true delight to see you on #Twitter. P.S. you rocked the house tonight.'
?,'#Twitter #twit2alsh'
?,'It\'s not Google vs Apple. It is Apple & Google vs the old way - GigaOm http://t.co/LJlc6YzS #google'
?,'Awesome documentary about how apple was created.. #stevejobs #apple @apple http://t.co/Qetk8ds2'
?,'RT @TimjwDowning: #iOS 5  is a great system but it\'s taken all day to download @apple'
?,'RT @AvanadeSpain: RT @MuyCanal: MuyCanal: Avanade y Ferranti Computer ofrecen un #ERP basado en #Microsoft Dynamics  http://t.co/Maghjzc ...'
?,'RT @Azizshalan: تويتر: قريباً بإمكان اي مستخدم الرجوع لتغريداتة القديمة والرسائل الخاصة ايضاً '
?,'Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime'
?,'Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to hide a body lolol'
negative,'#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/pltitgeI'
?,'#Galaxy #Nexus Officially Announced At Hong Kong Event http://t.co/wMy6LoCd #google'
?,'La presentazione di Ice Cream Sandwich è appena finita  la scimmia ha già cominciato a urlare  lo voglio! :D #Google #ICS #GalaxyNexus'
?,'I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple'
negative,'http://t.co/5oK4XcOw Microsoft !! i hate you again !! #microsoft'
?,'Believe it or not #political process is changing across all countries. Thanks to new social media #Facebook   #twitter  #google+'
?,'Slick beam capabilities included in Android 4.0. Touch 2 devices together and select Beam and content is transferred #Google #Android #ICS'
?,'@Apple needs to give me a contract deal i get them new customers all the time #teamiphone'
?,'@bsteelooper: I vouched for you in #programmer  #microsoft engineer  and #ethical hacker on Connect.Me http://t.co/HIJqPBso'
?,'#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-('
?,'Presentado Oficialmente Android 4.0 ICS ~ ANDROIDVZLA http://t.co/adQYCOdD #android #androidvzla #google #ICS'
?,'“@Free_Nuttball #fuckyoumean #Pittsburgh don\'t got the best #twitter.�?'
?,'My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime'
?,'RT @TravisDommert:Is leaving Steve\'s photo on the @apple home page what he would really want? In his honor...let\'s get back to #innov...'
?,'#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva'
?,'it runs the world #twitter'
?,'@ksidd94 lol it\'s #tocomplicated to explain on here lol  #lookitup #google #twitterrookie #lmao'
?,'Ain\'t really been on all day! Suppppp #Twitter'
?,'Christina Hendricks et Sean Faris dans NFS: C\'est aujourd\'hui qu\'Electronic Arts a annoncé q... http://t.co/1wh2g6Kd #Microsoft #Xbox360'
?,'epic! #microsoft ich dachte echt  das kann doch nur fake sein! ^^ http://t.co/T4vXmNO7'
negative,'Iphone 4s siri doesn\'t work for shit @apple'
?,'#android #ice #cream #Sandwich    #google'
?,'Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!'
?,'God Bless @YouTube  @apple for  #appletv & our bad ass system. LOVING #PrincessOfChina. GB to @coldplay & @rihanna too :)'
?,'too many companies don\'t have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq'
?,'@ArmiiBunbury :OO no sabia que tenias #twitter ;) followme & me das followback vale ;)'
?,'#ALG Iniciamos formación #Microsoft M-6292.  Éxitos a los participantes! El conocimiento crece cuando se comparte.  www.alg.net.ve'
?,'Not Bad! @Apple Sells Over 4 Million #IPhones in Debut Weekend - Bloomberg http://t.co/AVSl3ygU - #smartphone #sm RT @VinodRad'
?,'Siri\'s Search Capabilities vs Google Voice Search on Android - Tested http://t.co/YKiFTufX #apple #google #voip'
?,'@Wisconsin_Mommy @Apple I\'d totally email the company... I always get great service at our @Apple store!'
?,'Quem não tem um #TWITTER que atire a primeira pedra!'
?,'RT @juancamilo890: @Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy segur ...'
?,'228MB for what is basically a glorified chat client.  Oh  Microsoft.  #lync #microsoft http://t.co/oktrAysu'
?,'RT @WinklrSprinklr: @JenWeedin listen here  @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamarit ...'
?,#Twitter-off
?,'Microsoft applies for celebrity search patent #microsoft #bing http://t.co/7kAorRKZ'
?,'Queridos  até amanhã! Até mais! #Google #FAIL #ICS #FAIL #NEXUSPRIME #MAOMENO'
?,'A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF'
?,'#google JL – Fashion GmbH  Zollikon  femme essentielle: SHOPPING: SUISSE: par astramedia: JL – Mode G... http://t.co/rZKIDJv6 #wikileaks'
?,'Digital X Worldwide | Today Is Steve Jobs Day In California @apple http://t.co/QSCHuMIN'
?,'#Microsoft vend des licences d’utilisation pour des softs qui ne lui appartiennent pas. : http://t.co/bc6v9hRT #korben'
negative,'I don\'t really like Siri\'s voice. Perhaps @apple can get Star Wars voices just like @garmin http://t.co/pSUJg9pN'
?,'@jcmwright we are a going over to #Google right now  and we are in Maryland (#MICA). Catch up with us this week sometime #edu11'
?,'#Microsoft #Office: A #Shortcut To #Find Your #Microsoft #Office #Documents http://t.co/QojWxB50 via @ibad.info'
?,'Thank you @Apple iOS 5 for email pop up on the lock screen and opening it when unlocking.'
?,'Niggas be in they feelings on #twitter hella funny'
negative,'2nd @apple genius apptment running late 2nd day in row for 2nd dodgy iPod . You make mega $$$ hire some staff.'
?,'Bitch please your vagina has been used more than #google .'
negative,'@apple why is my iPhone battery so crappy #fail'
?,'Now who can guarantee that @apple hd nothing 2 do with @Blackberry RIM server failure?!Days after  over 4million iPhone 4S sold in 3days!?!'
?,'#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser http://t.co/Zx6pIo6f'
?,'It\'s almost 4:20. Where is your bong? Is it packed! Let\'s rip a bowl over the time space continuum that is #Twitter'
?,'HNews: Google  Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/elh77r4p #google #.net'
?,'Another mention for Apple Store: http://t.co/fiIOApKt - RT @floridamike Once again getting great customer service from the @apple store ...'
?,'01:50 no #msn e no #twitter '
?,'Damn group meeting disturbin me from watchin the #google event'
?,'@JosialBass Dios mio !!! #Android no tiene #Limites!! RT@JosialBass: El nuevo #Android de #Google: #GalaxyNexus 4.0... http://t.co/fxqXDQb8'
?,'Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what\'s new from Android http://t.co/8fiwDhcC'
?,'#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao'
?,'Auch Google gefällt das Panda 2.5 Update nicht – Analyse eines Rollbacks « Searchmetrics SEO Blog http://t.co/2LvpBK0J #google #panda #seo'
negative,'System.IO.File.Delete - You lie! You didn\'t delete my file  and you didn\'t throw an exception. WTF!? #microsoft #net'
?,'@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW'
negative,'Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation'
?,'Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning  winning  winning!: http://t.co/7ntP5MS1 via @thetecheye'
?,'Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft'
?,'RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mv ...'
?,'#Microsoft - Lanzara nueva tecnologia #Omnitouch que usa #Kinect: Si la tendencia son las pantallas touch o Mul... http://t.co/A4aSHlF6'
?,'@fashionNOGuilt haha! tomorrow should be less hectic too! \'cause everyone and their moms was at the @apple store today! ;]'
?,'VIDEO: Een online check-out in een webwinkel in ‘In Real Life’ #google #webshop http://t.co/kGw54MaC'
?,'waiting for Jacob @fairview @apple storeee'
?,'@AlexMufferi #twitter&gt;facebook'
?,'@DanyFajardo Listo Dany gracias =) ... #Google+'
?,'RT @twandroid Nouvelle application Contacts : les connections Linkedin  Twitter.. sont enfin intégrées ! #google #nexusprime'
negative,'@joannejacobs I\'d like to criticise #Microsoft\'s Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying'
?,'Smh at @ItsTheSituation for trying to cut in line for a 4S. Cmon mayne if @Apple\'s cofounder stood in line then you are too.'
?,'#Google\'s open source search to end: http://t.co/h8PYttyr'
negative,'Who the hell uses #twitter on a tv man. #panasonic #epicfail.'
?,'@Mayra_Moreno1 #congrats ya sabes usar #twitter jajajaja #loveu'
?,'Né @Apple  vai trabalhar no iPhone5'
?,'#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/jSrVRFgK #lawschool #lawyers #SALE #humor #lawyers'
?,'Mooi verhaal over @Dropbox en hoe zij een geweldig aanbod van @apple Steve Jobs hebben geweigerd in het verleden. http://t.co/eARoBIne!'
?,'Top thing you would change about #twitter - go!'
?,'Hey @twitter and @apple  this is pretty dumb. http://t.co/kubkPO0T'
?,'RT @diegocambiaso: #Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr'
?,'#samsung galaxy nexus = orbital laser. #apple iphone 4s = wooden stick #google'
?,'#Microsoft: Jetzt wird jede Hand zum Touch-Screen http://t.co/46F2PM7v #OmniTouch'
?,'Using @Apple\'s mobile @AirPort Utility http://t.co/TiDpaHYC'
?,'#google just invented #mango taste #icecream. even the #roboto is so #segoe. but it\'s ok. every oem will have to pay #ms anyway... LOL.'
negative,'RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f'
?,'iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri'
?,'Parece que Google Labs se acaba :( m.fastcompany.com/technology/57403/ #google #fail'
?,'RT @DonChambitas: Busco más Desarrolladores C# con experiencia también en #Testing para proyecto en #Microsoft http://t.co/tNWl0OYu #net ...'
negative,'Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations'
?,'I\'m starting to get really concerned  sending hashtags in emails :P #twitter is taking over our lives :D'
?,'RT @slashdotjp: http://t.co/zK1dtFiS #マイクロソフト #microsoft Microsoft�?Skype �?�買�?�を完了'
?,'Windows Phone: Microsoft bestätigt Fehler nach Update: Abstürze beim Musikgenuss und eine verschwunde... http://t.co/hbK4Fxjk #microsoft'
?,'Hola! bienvenidos al mundo en cuando #twitter se convierte en una adicción y no podés estar un día sin entrar ... ahhh'
?,'hmm it seems i should have checked the identity of @apple first…'
negative,'Apparently @Apple genius training doesn\'t extend to clocks & service. They\'re half an hour late for my appointment and couldn\'t let me know?'
?,'#twitter #detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti http://t.co/OTIJLXp7'
?,'#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn  #Twitter  and #Facebook?'
?,'RT @InternetBH: #Microsoft shows \'touch screen\' for any surface'
?,'Creo q cuando una persona ya no te quiere te borrade su #twitter'
?,'@Tita_Ramos #Google it =)'
?,'A los interesados pueden seguir la presentación stream de #google y #samsung sobre lo nuevo de #android'
?,'New Solar plant seen on I-15 on the way to Vegas  invested in by Google.  http://t.co/Pzw8OVnm RT #eco #google #solar #greenpower'
?,'RT @IsmaelitoDrums: VolviiendoO Ah #Twitter .! haha Diios Les Bendiiga'
?,'Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime'
?,'#MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en #twitter'
?,'#google #motorola Motorola-Übernahme durch Google: Justizministerium fordert Informationen: Mitte August wurde b... http://t.co/C5nZWALj'
?,'Bill Gates llamado a declarar por un antiguo caso de... http://t.co/JReEpHNr #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates'
?,'Wordd @BblowPoundz This #TT was well needed cuz I thought #Twitter was dien.'
?,'RT @SomalyMam: You follow me on #twitter  Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking'
?,'ToWhat technological extensivity #Microsoft willProvide the #CloudComputing ? Thanks #MS for Bein aPart ofMy generation http://t.co/bsnbAhBp'
?,'#Siri is kinda slow  tho impressed it got my accent and commands first time out. @apple'
?,'Will watch this one with interest! RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/vpQOyXWa'
?,'#twitter #detik Ada Ledakan  TransJ Pinang Ranti-Pluit Tetap Beroperasi http://t.co/is9X23JR'
?,'RT @To1ne: .@apple thanks for fixing this... http://t.co/wTj1ogDO'
?,'Não sou viciada em dorgas nem em alcool mais sou no #Twitter fato'
negative,'#Microsoft \'s latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain'
?,'RT @twandroid: Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime'
?,'Justo cuando aprendes a usar Twitter  ya no podés salir. #Twitter'
?,'Nadie es tan lind@ como en la foto del #twitter y tampoco tan feo como en la foto de la cedula...'
?,'New Blog! http://t.co/ENCSF1Ju @VerizonWireless @Motorola @Google @Apple #Android #DroidBionic #iPhone4S #4GLTE'
negative,'Codename or not  awesome or not  I have a hard time taking ANYTHING called \'Ice Cream Sandwich\' seriously. #google #android #sticky #melts'
negative,'@apple why does #iPhone4 plus #iOS5 equal half the battery life?'
?,'Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/eeF3780B @YSI'
?,'#twitter Mii MediO de #DesahOgo..!!'
?,'Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU'
?,'Surfactants pdf ebook:  http://t.co/mnPp2jjm #google'
?,'Undecided how i feel about new #microsoft #searchengine idea  but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz'
negative,'@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye'
?,'Good god the camera app in Icecream Sandwich is amazing.. and that camera is FAST!  #samsung #google #android #galaxyNexus'
?,'RT @remcovandenhout: Meest comfortabele Touch area voor tablets  volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE'
?,'Hace cuanto que no me conecto al msn  ya no le doy tanta bola al facebook  y todo por tu culpa #twitter'
?,'@luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa #Twitter jajaja'
?,'#Microsoft lanza sitio oficial de #Skype http://t.co/DdKFEWQb visto en #Bolivia'
?,'#Android #Google Ice Cream Sandwich UI enhancements – a new spin on Android http://t.co/DAPpm4av #DhilipSiva'
?,'@apple expanded the app store to more than 20 new countries in the december quarter'
?,'#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89 99€ - http://t.co/tdMFe0nI'
?,'#Microsoft convierte cualquier cosa en tactil! Mira el video! ... - http://t.co/SAeLwlBJ'
?,'I ♥ @Apple http://t.co/a8on3IAa'
?,'#seo #serps Ballmer: 70\% Of The Time  Google & Bing Are The Same  So Try Bing! by @dannysullivan http://t.co/ZE9AiMYI #google #yahoo #bing'
?,'#NerdBoner in full effect. Watching #Samsung #Google #NexusPrime #IceCreamSandwich live event!'
?,'Just walked in the door of the #Microsoft #kenyaopendoor conference...'
?,'How an email #hacker ruined my life and then tried to sell it back to me http://t.co/ixquAT2l via @guardian #privacy #fb #gmail #google'
