"Sentiment","TweetText"
"neutral","#Google and #Samsung reveal the #NexusPrime running the #IceCreamSandwich...#Mobile #Android"
"neutral","Creating #Pareto charts using #Microsoft #Excel http://t.co/dXbKq8q8"
"irrelevant","Es k algo le pasa a mi #twitter nada en lo que me taggean aparece ... Que sucede?"
"neutral","Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri"
"irrelevant","Nueva tecnología convierte cualquier superficie en una pantalla multitactil. http://t.co/EDibLL5V #Microsoft #omnitouch"
"irrelevant","so. ja. Ich will das galaxy nexus. sofort! #google #samsung"
"irrelevant","Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el #twitter"
"irrelevant","#Microsoft presenta un teclado #touch sobre cualquier superficie  http://t.co/mU1FdIhF"
"neutral","RT @NeowinFeed: Rumor: New screen sizes  specs coming to Windows Phones #windowsphone #microsoft http://t.co/Ja9sEesh #neowin"
"neutral","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/HoJx73Hh #apple #microsoft #siri"
"neutral","RT @AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA"
"neutral","The NEW #Microsoft Action Pack gives @MSPartners access to software  development tools  training and market visibility!"
"neutral","2 hours south of Richmond  VA --&gt; #Microsoft Builds Two-Headed Data Center in Feds’ Backyard http://t.co/aWwVVoDR #cloud #tech"
"neutral","Just when #TomCruise thought he had a unique name for his daughter  @Apple pulls the rug out from under him with the new #Siri App."
"irrelevant","RT @teresarod: Tengo lo que a mi me basta para ser feliz #(8) #twitter OFF como? No sabia!!"
"neutral","RT @robertoafelipe: @apple predicts #Siri in 1987 in video  the video is staged for September 2011 http://t.co/tFNRP3MD"
"irrelevant","@Angelina_adr Se que Utiliza más Pin que #Twitter & que #Facebook  agrega hay pin: 2178D655"
"irrelevant","Necesito editar un archivo y no puedo  solución #Microsoft  no lo edites que estupides"
"neutral","@Obamaphile @vegascharlieb your not in #twitter jail again r u ?"
"positive","Oh yes  and now - The Android Beam! Alright  I made the right decision to be on Team #Google  Team #Android!"
"irrelevant","#Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido... #Twitter es mejor que #fcbk #hedicho #jum"
"negative","So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT"
"neutral","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx"
"negative","Gonna dump one of my gmail accounts. not only do I get tons of spam I get tons of false positives. Not cool. #Google"
"positive","RT @deb_lavoy: the nice guy at the @apple store replaced my phone gratis when I showed him the hairline  crack on the screen. thanks @apple"
"irrelevant","#Job #ICT IT-Supporter/-in 50%: Universität Zürich  Zürich http://t.co/IzFSsjgo #Microsoft #IT"
"irrelevant","Como esta la gent ermosa del #twitter n.n"
"negative","@apple  your new Save a Version function in Pages is absolutely the most awful  interrupting  counter-intuitive piece of crap in the world"
"neutral","#Google encrypts search data against hackers  marketers 'howl': http://t.co/nFwcQD9R | #divisions"
"positive","S/O to #google for getting me through high school and college....you are appreciated"
"neutral","@Apple Scrapple. (:"
"irrelevant","RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD."
"irrelevant","Hasta mañana #Twitter"
"irrelevant","E o meu #Primo @eduuaardo_ que nunca mais apareceu pelo #Twitter?  Saudade de você primãao ♥"
"irrelevant","http://t.co/7xjMqMv8 Dat het een lompe boer is : Dat wisten we al. Dat ie het echt niet snapt weten we nu ook. #fail #balmer #microsoft"
"neutral","How the community saw #SteveJobs - 12 Most #Community iCelebrates Steve Jobs - http://t.co/jJRwIvmc @Apple"
"neutral","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin"
"irrelevant","RT @BeautyNda_Beast don’t waste your time on a guy that isn’t willing to waste his time on you #Google"
"neutral","#bedtime #goodnight #twitter"
"irrelevant","Presentanción #Android 4.0 y Samsung Nexus Prime - http://t.co/Iy3VNaFF #Google. (Se jodió #iOS5)"
"neutral","@rtimbuc thx for publicly coming out out of the @Apple closet ... :)"
"negative","Why is #Google whoring for SAMSUNG? #ICS"
"positive","i love my background!! #twitter"
"irrelevant","#Microsoft convierte en táctil a cualquier superficie [VIDEO] http://t.co/RsXmVUxL"
"neutral","I can't c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri"
"neutral","Google Galaxy Nexus http://t.co/vWpuA2gt #google #galaxynexus #android #ICS"
"neutral","Can Bill Gross Take On #Facebook  #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"irrelevant","Cuando no tengo nada que  hacer #twitter  cuando estoy haciendo tareas #twitter  cuando estoy en #twitter no hago NADA"
"neutral","#twitter off'"
"irrelevant","RT @twandroid: Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime"
"neutral","RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So  are #Google customers the commodity being sold to advertisers???"
"neutral","@Presidential_FU  do me wrong #twitter"
"irrelevant","@Bonita1108 es pura envidia xq @Apple no te ha regalado nada con o sin fallas #VivaBlackBerry"
"irrelevant","We're hiring! Immediate openings! #socialmedia #facebook #twitter #hiring #job #owner #marketing #networking http://t.co/3LNiJC9U"
"neutral","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"neutral","RT @NeowinFeed: Microsoft opens the spigot  Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"irrelevant","#twitter off.. La cama me llama!!!"
"neutral","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/bVKP5Caq"
"irrelevant","RT @microsoftfrance: Cette année encore  #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP"
"neutral","#Microsoft to Slash its #Water Impact in Quincy  Washington - http://t.co/0R5LMHZj"
"negative","I wish the Apple updater would stop trying to ram iTunes down my throat. I don't own a pissing iPhone @apple"
"irrelevant","#twitter off buenas noches:$"
"neutral","POLL: http://t.co/9q2Er1w9 Q:R U pissed @Apple banned this video? #Apple #iPhone4S #Siri #F8ball"
"neutral","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo: “Sometimes  You’re Lucky�? http://t.co/RI8HUaLD #uncategorized"
"neutral","Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri"
"neutral","#OmniTouch Projector (which is supported by #Microsoft ) Turns Anything Into a Touchscreen http://t.co/9yt5Y9Ab aracılığıyla @geekosystem"
"neutral","But does request desktop site work with hulu?!?!? #ICS #Google"
"neutral","#microsoft makes every surface a touch screen http://t.co/n2GC2gK4 #touch #gesture"
"irrelevant","#Google presenta #Android Beam una nueva forma de compartir por NFC http://t.co/lofb8HCJ"
"irrelevant","@TwitGrap: #BREKEND: #Microsoft en #Linux nu beiden in de aanbieding! http://t.co/7sRtk4gy"
"irrelevant","@adictoTR solo pajas escribis en el #Twitter va jejee"
"neutral","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/wfSSexks"
"irrelevant","Find more the best Maytag Washer Control Board deal.Check pric http://t.co/SNdkAg3e@Best @Apple @Peeler"
"neutral","20 min line @apple store @short pump."
"neutral","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/5PAI7r8y"
"neutral","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"neutral","Why not send a Google card this Christmas? http://t.co/zSfuV48d #xmas #google #squidoo"
"irrelevant","Už vím  jaký bude můj příští mobil! http://t.co/UzI5aEXa #Google #Android #GalaxyNexus"
"irrelevant","@elias_elegantes voltoo a gosta do #TWITTER ?"
"neutral","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/aGHbaQmn #Twitter #Google  #Facebook"
"irrelevant","Será que antes de tener #Twitter le decía a la gente cuanta cosa se me ocurriera?"
"neutral","Did you know there is a #Microsoft Learning facebook page where you can find deals and course info #MCTSummitNA"
"irrelevant","#IOS 5: Cómo integrar #Tweetbot en lugar de #Twitter http://t.co/tjzscoAl"
"negative","My DM's Come in So Fucking Late  Damn #Twitter"
"irrelevant","Segun lo que me explicarón  fue victima de un hackeo #Twitter"
"irrelevant","RT @ihaberplus: Dijitalde 4 ödül Türkiye'nin!                                   #microsoft #bug #yahoo 
"irrelevant","Mit Ihrem Feedback #TechNet verbessern: http://t.co/vGCoTK8z #microsoft"
"neutral","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol"
"neutral","Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets"
"negative","@Apple  #iOS5 on iPhone2 causes Camera apperature dilation problems & freeze."
"irrelevant","a dormir #twitter off"
"irrelevant","@apple pratet om en versjon av iPod touch til barn. De ombestemte seg da tittelen nærmet seg #iTouch Kids."
"negative","#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs"
"neutral","The lock screen now has facial recognition capability! #Google #Android #ICS"
"neutral","@_alastair w/ respect  the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job."
"irrelevant","#Twitter Hoje ta #BONBANO só #ELITE poooha"
"positive","Android Beam - sharing contacts  articles  files  and games  pretty cool #Google #ICS"
"positive","#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2"
"neutral","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"neutral","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/5KfqKfgo #microsoft"
"neutral","RT @adamdince: #Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend. @Google biting the ha ..."
"irrelevant","God morgon #Sverige och #Twitter !"
"neutral","More Twitter buzz for Apple Store: http://t.co/hLybd7uc - RT @ji_lee started out as a trip to the @apple store. turned into a spontaneou..."
"neutral","New #HPVirtualSystem 4 #Microsoft enhances development  deployment & mgmnt of IT http://t.co/Q3cbxvKb"
"irrelevant","@isa13mp27 jajajaja isaaa  ..!!lo mas en #twitter !!"
"neutral","#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce  concept works for VMS  #Beeline"
"irrelevant","El nuevo Samsung Galaxy NEXUS  tiene Desbloqueo del teléfono por reconocimiento facial!!!! | Impresionante #IceCreamSandwich #google"
"neutral","Video: SIRI also gets angry. http://t.co/ksX2XZoR  @chrisvoss @apple #apple #siri #iphone4S #Ai"
"neutral","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"positive","Hey parents!Did you know about the free tools from #Microsoft that help keep your kids safe online?Live Family Safety http://t.co/5pk1et6r"
"neutral","POLL: http://t.co/Wu6EsvT5 Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ..."
"neutral","Goin to bed #GOODNIGHT #TWITTER"
"irrelevant","&gt; 4 mln iPhones verkocht in eerste weekend: http://t.co/OP26muCr (via @apple)"
"irrelevant","Bueno... #twitter OFF ! .... Mañanaa a casa ensamble con @NatiiGutiierrez & @pinkangel_26. :D !! Bona Noche ♥ :)"
"neutral","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!"
"neutral","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"neutral","@Apple #RIPSteve RT @davepeck: Steve Jobs and the Seven Rules of Success http://t.co/4nLRLdWy"
"irrelevant","Tengo olvidado mi #twitter :S"
"irrelevant","vo sair daki do #twitter já :) só vo ver uns videos aki   e já to indo  "
"positive","Got this new #twitter app and a fresh ass theme with it! FWM"
"neutral","Do wish @hudl would come up with a native @apple Mac version of their video editor especially with HD video.  But love everything @hudl"
"neutral","RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ..."
"negative","After I don't know how many years  you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying"
"neutral","New #iOS5 notification center is a big improvement  but @apple missed an easy trick by not making it fully available on lock screen."
"neutral","@Apple hits @Samsung in court again - http://t.co/l6brF3yB"
"positive","RT @YashasJoshi: #android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wo ..."
"neutral","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/gHCez2Yk"
"irrelevant","RT @twandroid: Pogo Pin sur le côté pour le connecter sur un dock #google #nexusprime"
"irrelevant","#twitter off me llama mi camita jajaja.."
"irrelevant","@EdiSant1 tah di mais em mlk fez um #twitter haha"
"irrelevant","Видеообзор Galaxy Nexus. http://t.co/VnnKrFs2  #Событи�? #Android #GalaxyNexus #Google #Samsung"
"neutral","You know you've gone @Apple overboard when you misread a @Yelp review as iPad Thai. #fb"
"negative","@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft"
"irrelevant","#Twitter #Pause Cenare :9"
"neutral","RT @ShawnWildermuth: OMFG: http://t.co/Rit4WJq3 #gates #ballmer #nightAtTheRoxbury #microsoft"
"neutral","#Microsoft applies for celebrity search #patent. #bing-o http://t.co/vaDvkMSk #HermanCain.co directs you to...#RonPaul http://t.co/8Qgp5J48"
"positive","#google + #motorola + #verizon = perfect combination! &lt;3"
"neutral","Lmao RT @RobynheaRtz: He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple"
"positive","@immad_immad #google  always thinking ahead"
"irrelevant","#iMessage يتجاوز تويتر ويجد ر�?يقا للمشي قبل 
"neutral","I had my #Twitter account for like 3 years now.....and I only made 4 783 tweets? o_O"
"neutral","@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter"
"neutral","Back in the #twitter game"
"irrelevant","voou saiir do #twitter   e vou fica peelo eemi .. o paai qe se fooda k- beijo gente ."
"negative","@Apple #iOS5 NONSTOP DROPPED CALLS&MUTE BUTTON RANDOMLY ACTIVATING&PERSON CANT HEAR ME  PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN"
"neutral","RT @MyHoopDreams: Im Chillin Man  Trying To Stay #Humble Its Just Hard When Niggas Hatin And Pump Fakin  Via #Twitter"
"neutral","What do we have to do to get Flash on #iPad? @Apple please please please change your mind. Thank you in advance! @kusi_sk  @PeterNemcok"
"irrelevant","Shit! Que la gente no sabe que existe #Twitter cambian de estado en #BBM y en #FB mas que el pañal de un recien nacido.!"
"neutral","RT @NeowinFeed Google shows off new Ice Cream Sandwich features #google #android http://t.co/TAJFjSD9 #neowin"
"irrelevant","Tja steve als het te #moeilijk voor je wordt kun je maar beter stoppen #microsoft #fail #enjekomttelaatmetjetoestel http://t.co/0IBnA2aV"
"neutral","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/znFYtK9P @mashable #social"
"irrelevant","ela pensa que eu não faria por ela tuudo isso que ela citou no #twitter dela ¬.¬"
"irrelevant","6 positive Learnings aus dem Panda-Update ... http://t.co/JEgkwrDR #panda #seo #google"
"neutral","Let's go see what is trending on #Twitter tonight?"
"neutral","Hello !!! Centuries past till to write on #twitter !!!
"positive","Just participated in another #Microsoft #SQLServer certification test with #TSQL typing instead of multiple choices. Really cool."
"irrelevant","RT @funkfish_2: so. ja. Ich will das galaxy nexus. sofort! #google #samsung"
"neutral","RT @alibabaoglan: Presentation: 7 Best Ideas to Use #Twitter More Efficiently - http://t.co/AYMeFITC #howto"
"positive","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/xoLRaueY #microsoft"
"irrelevant","hahaha los zombies qe usan #twitter cmo chat sn zombienpndejs...hahahahhaha"
"neutral","What? Are we not buying enough iPads already @apple ? Give us a break while we learn to cope with a post Steve Apple http://t.co/w7GTxQZ0"
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel"
"neutral","#Android #Google HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/GrhboOar #DhilipSiva"
"negative","…and only the first 23 images in my Photo Roll made it over? Seriously  @apple  how did you fuck this up so much?"
"irrelevant","AsiaClassifiedToday: Asia Family Offices to Triple  Lead Growth  Citigroup Says - BusinessWeek: As... http://t.co/71QApFD8 #asia #google"
"negative","Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport"
"neutral","its ok to put up bible verses & encouraging post about God on #Twitter  but make sure you stand by your words  cause your an example."
"neutral","THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2"
"irrelevant","#google เริ่มเปิดต้วระบบปฎิบัติ�?าร Android 4.0 Ice Cream Sandwich �?ล้ว"
"neutral","RT @iPadPowerUsers On Google+ then go here http://t.co/nCqrwPYb #GPlus #Googleplus #Google #teamfollowback…"
"neutral","@iphone4S  #IBM @apple iphone4s. Siri is not Watson @IBMWatson"
"neutral","#fuckyoumean #Pittsburgh don't got the best #twitter."
"irrelevant","Ya me dieron ganas de iniciar una campaña mediática en #twitter... para mandar al Espinoza al INEA #SóloenMéxico"
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"positive","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact..."
"irrelevant","o/ RT@Cjas0007 Quien anda activo por el #Twitter ahorita???"
"neutral","Can search the last 30 days of Gmail  whether connected or not. #Google #Android #ICS"
"irrelevant","@IrinaAlfonzo por eso siempre he dicho! El #FB es para q todos vean lo q haces y chismeen y el #Twitter es mas #informativo"
"irrelevant","Bonjour #twitter"
"positive","Nexus Prime looks NICE. #google #android"
"neutral","wait.... since when does putting honeycomb and gingerbread together make ice cream sandwich? #google ..."
"neutral","Skype and Microsoft Team Up - A match made in heaven? - http://t.co/lsFTp8RL #microsoft #skype # videoconferencing #socialmedia"
"neutral","@twitter  + @tumblr  = Drugs are severe. #twitter #tumblr"
"irrelevant","Meest comfortabele Touch area voor tablets  volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE"
"negative","#Twitter are you freaking kidding me #wth... http://t.co/zKn2bu5R"
"neutral","@samsung and @apple never rest as they battle in court yet again over tablets.(not the pills)"
"neutral","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/WABa8K9B"
"neutral","Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"irrelevant","RT @twandroid: Panoramas sur ICS ! #google #nexusprime"
"neutral","Instead of updating your #Twitter why don't you update your life!"
"neutral","@rohit_bmw Rohit  thanks for being part of my #google+ network!"
"irrelevant","RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD."
"irrelevant","RT @twandroid: Intégration de la reconnaissance vocale #google #nexusprime"
"irrelevant","- Pasen Buenas Noches #Twitter'OFF ♥"
"irrelevant","AsiaClassifiedToday Apple blames iPhone rumours for share dive - TVNZ: Globe and MailApple bl... http://t.co/hlxJVMUr #asia #google #biz"
"neutral","This!!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people�?��?��?�@Apple"
"neutral","Steve Ballmer: Android is for computer science geeks http://t.co/o7vJl4Tl #News #android #google #microsoft #steve_ballmer"
"neutral","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight  very promising. Integrated with key apps http://t.co/DZsGPhqt"
"irrelevant","ツイッター検索 #minsyu - モ�?イル版 http://t.co/EsyvJ7Q7 #twitter #検索�?果"
"neutral","BUILD Windows #Samsung #Slate PC in US #Microsoft Store http://t.co/bm4NeNiT #msdn #bldwin"
"neutral","RT @rdingwell: .@Apple has a record quarter and because a bunch of professional guessers (aka analysts) wanted more  its a disappointmen ..."
"neutral","#HPVirtualSystem 4 #Microsoft is the latest solution from HP & Microsoft’s $250 million I2A initiative http://t.co/4VCIUZGL"
"neutral","DPR Client: @EvolveTech partnering with #Microsoft on #Office 365 webinar Tuesday  Nov. 1  at 10 a.m. ET. Sign up! http://t.co/hnrzdFk5"
"positive","hey @apple I hate my computer i need a #mack wanna send me a free one."
"negative","RT @schestowitz: When #Microsoft broke the law it played victim. Now it engages in racketeering  calls victims outlaws (respect our ..."
"irrelevant","Sabias que.... RT @MkDirecto Los usuarios del #iPad desayunan y cenan con la #tableta de @Apple: http://t.co/eYXCQQmK"
"irrelevant","RT @joe_joseff: De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de #Facebook no saben utilizar #twitter xD #QueMensos"
"neutral","RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n"
"positive","Exciting day  It's Ice cream Sandwich day ;) #Google #Android"
"neutral","#Google releases an Infinite Digital Bookcase RT @VentureBeat http://t.co/YWtVgwJY by @MeghanKel"
"neutral","Financial Services track at partner summit  9 people in the room. And yet FS is such a lucrative channel #Microsoft #PartnerSummit"
"neutral","MS Access: a database  reporting tool  programmable forms w/ VBA  part of MS Office #Microsoft should add web front end admin console/util"
"negative","@apple my iPhone is charging very slowly!!!!!"
"neutral","@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple. I'm tweeting and you are watching on the IPad. Let's go Schaub time to lead"
"neutral","Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0"
"neutral","Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft"
"negative","#Microsoft  #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV"
"neutral","Microsoft releases developer preview of Project Roslyn compiler http://t.co/igGyeT9S #Microsoft #beta"
"neutral","RT @Porter_Anderson: 3 principal global players will be active in every market...@Amazon  @Apple  & @Kobo. #fbf11 #publaunch @MikeShat ..."
"irrelevant","quitandole las telarañas al #twitter jajaja"
"neutral","@DylawnWard 100 tweets already? Damn son #twitter #whore #twitwhore #gi #get #it?"
"neutral","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
"irrelevant","Minori investimenti e maggiore efficienza con le Soluzioni #Cloud #Microsoft - Brescia  9 novembre --&gt; http://t.co/6gq6frlk"
"irrelevant","3 Tricks für mehr Kontrolle über #Microsoft #Windows 7 -http://j.mp/mSOETz #hack"
"neutral","@apple Why don't you have a wireless remote for Keynote presentations w a MacBook Air?  Nobody wants to see the pith man navigate w a iPhone"
"neutral","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/5LbarN3n"
"neutral","#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH"
"positive","#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/E5uhka8F"
"irrelevant","RT @twandroid: Hugo Barra sur scène #google #nexusprime"
"neutral","Dear @apple: Integrated tweeting in ios5 RAWKS. Plz consider adding @ and # lookup like @twitter app. Thx! http://t.co/5uHsTEPz"
"irrelevant","#microsoft Microsoft cria sensor touchscreen através da roupa http://t.co/c4mop8OD #windows #tecnologia"
"neutral","RT @WinBetaDotOrg: Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"negative","#appleupdates
"irrelevant","Esperaba mas de &quot;IOS 5&quot; @Apple"
"neutral","#microsoft 1st ever global ad campaign:great full circle focus on integrated product connectivity and global relevance http://t.co/ZCevlB1a"
"neutral","RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @Apple"
"neutral","RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"positive","V. impressed w/ Image Composite Editor from @MSFTresearch for creating panoramas from individual images. http://t.co/SO7W7spn Tx #Microsoft!"
"positive","#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop"
"negative","@electricsoup It has to connect to @Apple to process commands  which it is failing to do right now"
"irrelevant","GALAXY NEXUS SC-04D | NTTドコモ 2011-2012冬春モデル http://t.co/hOqa4eRq #android #google #docomo"
"neutral","#Android #Google Android 4.0 (Ice Cream Sandwich) SDK and ADT 14 Released http://t.co/wG9xoNkg #DhilipSiva"
"positive","enjoy  #Microsoft #Search Idea Could Let You Search Like Miley http://t.co/GWOkOCEg great"
"negative","Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian (cc: @elcheicon)"
"negative","has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!"
"neutral","Geek Fact for October 19th - 1998: U.S. Department of Justice antitrust case against #Microsoft began. #geekfact"
"positive","Thank you @apple for your innovations. Exhibit A: Guy playing with Facetime instead of watching game at sports bar. http://t.co/oU7K39ge"
"positive","@apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today... Sunday. Truly is #magic."
"neutral","#SteveBallmer just called me a Computer Scientist :) http://t.co/u1zmU9Ih #Microsoft #Android"
"positive","Play on ma man. Loving the camera in the #iphone4s. Well done @apple  #fb http://t.co/tmdFqRe1"
"neutral","De la nada mi #iPhone4 se fue a negro y empezó a vibrar  hubo que resetearlo  que onda con #iOS5 WTFH @Apple"
"neutral","#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW"
"neutral","Windows Phone Mango Update Released to 'Nearly Everyone' http://t.co/SX1NQJJ1 #microsoft #Technology"
"neutral","RT @42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5
"irrelevant","ну �?об�?твенно  товарищи  фотки интерфей�?а #Google #GalaxyNexus кто еще не видел: http://t.co/NS2jNRL7"
"neutral","High Tech Director of Business Development *selling consulting services* #Oracle #Microsoft #SAP #SanFrancisco #jobs http://t.co/OWf25yJB"
"irrelevant","yeah! #fringe  RT @TrendingTopicMN #csportsmn #android #ios #pulse #google #galaxy #fringe #ajildavna #nexus #ics"
"neutral","Ballmer's vision for #Microsoft http://t.co/MWlPnWtM"
"neutral","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/6YidLr0N"
"negative","Dear @Apple  how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)"
"positive","@KostaTsetsekas @apple Putting it in the wash is kind of the equivalent to Will it blend? Glad to hear it's still alive."
"irrelevant","O Ice Cream Sandwich praticamente dispensa apps de terceiros! #android #google Galaxy Nexus"
"irrelevant","Un teclado táctil sobre cualquier superficie · http://t.co/596vTdrm http://t.co/zhyeGWaZ #Microsoft #Tecnologia"
"irrelevant","Me encanta vacilar y ver tantas cosas en el #Twitter cada vez estoy mas #enamorado de este medio de comunicacion es #unico"
"neutral","#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com"
"neutral","@KylisInATL HEY! Get Back On #Twitter :-)"
"irrelevant","Ciúmes do meu #Twitter não da né?! :&gt;"
"neutral","Hide the women and children  break out the guns  #Google is going to encrypt your searches by default! http://t.co/2VbCGLgp #SEO"
"irrelevant","@apple bees w. @DEEJAY_TINYT :)"
"irrelevant","@Markeenn meu #Twitter ==&gt; @isaiasx19 Sumiu #rsrsr"
"neutral","G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4"
"negative","RT @EA_Jorge: I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsof ..."
