"Sentiment","TweetText"
?,"interesante por decirlo menos sabes que la cmara del iphones le pertenece a sony  mmm ojal ande bien y no sea mala jugada de apple"
?,"Will watch this one with interest RT RossMistry Microsoft Codename Data Explorer CTP Coming  httptcokvJSerCj via scottyd"
?,"Infosys  has tied up with Microsoft to provide cloudbased offerings to clients httptcozwqwpdQ cloud infosys microsoft technews
?,"Win an Apple iPod Touch from Mommygaga  get the Pampers Hello World Baby Memories App httptcozRBakkL PampersHelloApps
?,"What is the difference between twitter and googleplus"
?,"im tired gonna get to bed peace out twitter"
?,"RT raovallab How Google Ventures Chooses Which Startups Get Its  Million httptcoUGsBdxQm via mashbusiness mashable"
?,"Google stellt Android  Ice Cream Sandwich offiziell vor  SDK jetzt verfgbar httptcoRaEQfH
?,"RTjeffbullas Twitters impressive numbers  httptcoVJRSsfYn Twitter SMM SocialMedia"
?,"httptcoioMFqs O que realmente pode mudar com o Windows  windows microsoft"
?,"How about MattSloyer on the twitter"
?,"RT theunlockr Nexus S will get IceCream Sandwich too  Google  httptcoIgqkdIL android samsung ics"
?,"Microsoft Werk Sharepoint specialist  Groningen  Het gaat om het verder uitbouwen van een portal en om SharePoint httptcoYtqKvd
?,"Galaxy Nexus httptcoxDxcwSAR android google No s yo semejante pantalla"
?,"ParadoxicalMike yes our is under lock and key we are guarded by the mighty Microsoft unlike google with its androids"
?,"Yahoo up  sale  again Yrs back Microsoft almost bought it  now glad it didnt This could b deal of the year that dosent happen"
?,"Noches Twitter fue un dia bonito "
?,"wwwgooglecomgooglenexus google android icecreamsandwich googlenexus"
?,"Twitter Off nn"
?,"Omni Touch Screen System going beyond the touch screens httptcoSHfCwuS  Featured TechampGadgets Microsoft Omnitouch"
?,"buenas noches  Twitter W"
?,"Brittjje MICROSOFT"
"negative","Starting to doubt google android policy no released android sources since  Curious for an opensource project to say the least"
?,"I cannot wait for a new ICS phone Google android"
?,"Buenas Noches Followers  twitteroff"
?,"Android Google Official Promo Video Reveals Verizon Wireless Destination httptcoxKHUGY DhilipSiva"
?,"thaiq liga pra acordar ele e fala q foi pedido twitter kkkkk"
"negative","but seriously apple finance me a damn phone you greedy bastards OR Santaget your jolly ass in gear and get us a S  white plz"
?,"AsiaClassifiedToday Adopting solar leasing programmes in Singapore  by Rachel Wong  ecobus httptcolVgUIG asia google ads
"negative","not happy with apple right now the upgrade to my itouch took out my itouch and laptop help"
?,"KylieMessier yeahh you did It was about time Caught the twitter bug and now im hooked"
?,"En train de suivre la keynote Google  Ice Cream Sandwich Google icecreamsandwich"
"negative","sledgehammer maybe RT SkandalasGP Office blues drink RT wuppy microsoft fail notresponding for fcucks sake  httptcolCXaqP"
?,"Microsoft Released Camera Codec Pack For Supporting RAW File  Windows"
?,"google you do have a journ degree correct RT SZimms Who know how to format an annotated bibliography in APA style"
?,"RT rishijpune google must b having sum underlying reasoning  naming products after eatables eclair gingerbread icecream rawados "
?,"On Google then go here httptcooTBwkxo GPlus Googleplus Google teamfollowback socialnetwork"
"negative","apple Wish I could pick month  day  and YEAR when setting a new calendar item on my iPhone Why hasnt the new iOS fixed this yet
?,"RT mpastrana RT apple no pasa nada  todo esta bien  no pasa nada  todo esta en orden httptcozwECWhD
?,"httptcoVgMYdlDS found article on  httptcoUAWHbOLz  Fake Microsoft scammers lure users into granting remote access to PCs"
?,"IHS iPhone S shows key design and component changes httptcogZmdzvLe  apple apple iphomeS ios"
?,"AsimRang apple umber well so far ive seen it for apps"
?,"httptcoSWZtOM 
?,"Did Jews on a Google Search httptcoPyoGfV ltltlt Kill Jesus  Cause   Vote for Hitler
?,"Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob httptcoAgCPCz harshgandhitk"
?,"Silver GOLD Apple tumbles no matter how many sold Microsoft buys them  a nice price so get in there show justsayin Droid rules inend"
?,"loving new technology from apple iPhone s  mac air and iCloud are unreal technology
?,"RT MARCELOMENDES Sigam no Twitter  vale muito legal wwwtwittercomTREINANDOLIDER
"negative","sigh apple store seems stumped what to do about my catastrophically bad battery life after upgrading to ios"
?,"JakeGyllenhaal So youve made up with Apple"
?,"cuentaLaLeyenda que microsoft llego a servir Ah no Eso nunca llego a ocurrir"
?,"Morgen maak ik bekend wie een WindowsPhone krijgt  is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbrittnl MICROSOFT
?,"RT GLaraLopez The Perks of Working at Google  Facebook  Twitter and More INFOGRAPHIC httptcoKcgbMWF sm socialmedia redes 
?,"jajajajaja la mignonmc  contandome un secretoo ii x el twitter jajajaja"
?,"M Microsoft Course RRP   VAT Our Price    VAT httptcovOTLSnfX ittraining microsoft"
"negative","still not quite sure how to use thiswhat the point of it is twitter idontunderstand"
?,"RT twandroid Le baromtre est inclus dans le Galaxy Nexus google nexusprime"
?,"EMC White paper on Automated Perf Optimization for Microsoft Applications with EMC VMAX  FAST VP and HyperV SCVMM httptcokAHnFla
?,"JESUS tantos pinches siglos sin escribir en Ti Mi Querido Twitterlt"
?,"grahamgoingham its a true delight to see you on Twitter PS you rocked the house tonight"
?,"Twitter twitalsh
?,"Its not Google vs Apple It is Apple  Google vs the old way  GigaOm httptcoLJlcYzS google"
?,"Awesome documentary about how apple was created stevejobs apple apple httptcoQetkds"
?,"RT TimjwDowning iOS   is a great system but its taken all day to download apple"
?,"RT AvanadeSpain RT MuyCanal MuyCanal Avanade y Ferranti Computer ofrecen un ERP basado en Microsoft Dynamics  httptcoMaghjzc "
?,"RT Azizshalan            
?,"Android Beam  partager du contenu entre devices Android via le NFC google nexusprime"
?,"Lmao I think apple is onto something magical I am DYING haha Siri suggested where to find whores and where to hide a body lolol"
"negative","Microsoft arrogance again  Ballmer says you need to be a computer scientist to use Android httptcopltitgeI"
?,"Galaxy Nexus Officially Announced At Hong Kong Event httptcowMyLoCd google"
?,"La presentazione di Ice Cream Sandwich  appena finita  la scimmia ha gi cominciato a urlare  lo voglio D Google ICS GalaxyNexus
?,"I wish someone would gift me an unlocked iPhone s iPhone Apple"
"negative","httptcooKXcOw Microsoft  i hate you again  microsoft"
?,"Believe it or not political process is changing across all countries Thanks to new social media Facebook   twitter  google
?,"Slick beam capabilities included in Android  Touch  devices together and select Beam and content is transferred Google Android ICS"
?,"Apple needs to give me a contract deal i get them new customers all the time teamiphone"
?,"bsteelooper I vouched for you in programmer  microsoft engineer  and ethical hacker on ConnectMe httptcoHIJqPBso
?,"Twitter lies RT amerikusl I lose all my friends once they get pregnant "
?,"Presentado Oficialmente Android  ICS  ANDROIDVZLA httptcoadQYCOdD android androidvzla google ICS"
?,"FreeNuttball fuckyoumean Pittsburgh dont got the best twitter"
?,"My twitter age is  years  days  hours  minutes  seconds Find out yours at httptcoYIoDVK twittertime"
?,"RT TravisDommertIs leaving Steves photo on the apple home page what he would really want In his honorlets get back to innov"
?,"Android Google Android Beam makes NFC for more than paying for things httptcodxrbxjkB DhilipSiva"
?,"it runs the world twitter"
?,"ksidd lol its tocomplicated to explain on here lol  lookitup google twitterrookie lmao
?,"Aint really been on all day Suppppp Twitter"
?,"Christina Hendricks et Sean Faris dans NFS Cest aujourdhui quElectronic Arts a annonc q httptcowhgKd Microsoft Xbox"
?,"epic microsoft ich dachte echt  das kann doch nur fake sein  httptcoTvXmNO
"negative","Iphone s siri doesnt work for shit apple"
?,"android ice cream Sandwich    google
?,"Going in with mikedunn one of the chosenfewdjs all in with chicago housemusic Might want to google him"
?,"God Bless YouTube  apple for  appletv  our bad ass system LOVING PrincessOfChina GB to coldplay  rihanna too 
?,"too many companies dont have apple management  sec vidhttpbitlypwLpgQ entrepreneur startup scalecomputing pioniq"
?,"ArmiiBunbury OO no sabia que tenias twitter  followme  me das followback vale "
?,"ALG Iniciamos formacin Microsoft M  xitos a los participantes El conocimiento crece cuando se comparte  wwwalgnetve"
?,"Not Bad Apple Sells Over  Million IPhones in Debut Weekend  Bloomberg httptcoAVSlygU  smartphone sm RT VinodRad"
?,"Siris Search Capabilities vs Google Voice Search on Android  Tested httptcoYKiFTufX apple google voip"
?,"WisconsinMommy Apple Id totally email the company I always get great service at our Apple store"
?,"Quem no tem um TWITTER que atire a primeira pedra"
?,"RT juancamilo Marbelle Esta familia de twitter cada vez crece mas y mas rpidamente estas en  seguidores y estoy segur "
?,"MB for what is basically a glorified chat client  Oh  Microsoft  lync microsoft httptcooktrAysu
?,"RT WinklrSprinklr JenWeedin listen here  ShaunaWalters is new to twitter and needs practice  support her here brat  goodsamarit 
?,"Twitteroff"
?,"Microsoft applies for celebrity search patent microsoft bing httptcokAorRKZ"
?,"Queridos  at amanh At mais Google FAIL ICS FAIL NEXUSPRIME MAOMENO
?,"A ChildsEye View Of Microsofts Kinect For Kids httptcomnamuxF"
?,"google JL  Fashion GmbH  Zollikon  femme essentielle SHOPPING SUISSE par astramedia JL  Mode G httptcorZKIDJv wikileaks
?,"Digital X Worldwide  Today Is Steve Jobs Day In California apple httptcoQSCHuMIN"
?,"Microsoft vend des licences dutilisation pour des softs qui ne lui appartiennent pas  httptcobcvhRT korben"
"negative","I dont really like Siris voice Perhaps apple can get Star Wars voices just like garmin httptcopSUJgpN"
?,"jcmwright we are a going over to Google right now  and we are in Maryland MICA Catch up with us this week sometime edu
?,"Microsoft Office A Shortcut To Find Your Microsoft Office Documents httptcoQojWxB via ibadinfo"
?,"Thank you Apple iOS  for email pop up on the lock screen and opening it when unlocking"
?,"Niggas be in they feelings on twitter hella funny"
"negative","nd apple genius apptment running late nd day in row for nd dodgy iPod  You make mega  hire some staff"
?,"Bitch please your vagina has been used more than google "
"negative","apple why is my iPhone battery so crappy fail"
?,"Now who can guarantee that apple hd nothing  do with Blackberry RIM server failureDays after  over million iPhone S sold in days
?,"SamsungGalaxyNexus google android IceCreamSandwich New browser httptcoZxpIof"
?,"Its almost  Where is your bong Is it packed Lets rip a bowl over the time space continuum that is Twitter"
?,"HNews Google  Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus httptcoelhrp google net
?,"Another mention for Apple Store httptcofiIOApKt  RT floridamike Once again getting great customer service from the apple store "
?," no msn e no twitter 
?,"Damn group meeting disturbin me from watchin the google event"
?,"JosialBass Dios mio  Android no tiene Limites RTJosialBass El nuevo Android de Google GalaxyNexus  httptcofxqXDQb"
?,"Calling All IceCreamSandwich Lovers  Google  Samsung Like in Hong Kong  A new look at whats new from Android httptcofiwDhcC"
?,"Google releases  new features for presentations inGoogleDocs httptcoxcrRao"
?,"Auch Google gefllt das Panda  Update nicht  Analyse eines Rollbacks  Searchmetrics SEO Blog httptcoLvpBKJ google panda seo"
"negative","SystemIOFileDelete  You lie You didnt delete my file  and you didnt throw an exception WTF microsoft net
?,"apple So why is Siri only available on the iPhone S     httptcoQZuNgyLW"
"negative","Apple  MicrosoftThe Difference How Apple Eclipsed Microsoft PSFK httptcoRmioSMi brand brands marketing innovation"
?,"Gentle Ballmer meekly suggests the competition is doomed  Microsoft is winning  winning  winning httptcontPMS via thetecheye
?,"Suppose Microsoft Had Bought Siri  Forbes httptcoZRYNdhDi apple microsoft siri msft"
?,"RT DariuszPorowski RT Me too rem On my way home from st day of MTS Had great time with alead DariuszPorowski and others mv "
?,"Microsoft  Lanzara nueva tecnologia Omnitouch que usa Kinect Si la tendencia son las pantallas touch o Mul httptcoAaSHlF"
?,"fashionNOGuilt haha tomorrow should be less hectic too cause everyone and their moms was at the apple store today "
?,"VIDEO Een online checkout in een webwinkel in In Real Life google webshop httptcokGwMaC"
?,"waiting for Jacob fairview apple storeee"
?,"AlexMufferi twittergtfacebook"
?,"DanyFajardo Listo Dany gracias   Google"
?,"RT twandroid Nouvelle application Contacts  les connections Linkedin  Twitter sont enfin intgres  google nexusprime
"negative","joannejacobs Id like to criticise Microsofts Steve Ballmer facetoface for all the pain  suffering their products cause justsaying"
?,"Smh at ItsTheSituation for trying to cut in line for a S Cmon mayne if Apples cofounder stood in line then you are too"
?,"Googles open source search to end httptcohPYttyr"
"negative","Who the hell uses twitter on a tv man panasonic epicfail"
?,"MayraMoreno congrats ya sabes usar twitter jajajaja loveu"
?,"N Apple  vai trabalhar no iPhone
?," Google ranked funniest FUNNY tshirts on the net Sushi BarExam httptcojSrVRFgK lawschool lawyers SALE humor lawyers"
?,"Mooi verhaal over Dropbox en hoe zij een geweldig aanbod van apple Steve Jobs hebben geweigerd in het verleden httptcoeARoBIne"
?,"Top thing you would change about twitter  go"
?,"Hey twitter and apple  this is pretty dumb httptcokubkPOT
?,"RT diegocambiaso Microsoft en el futuro Kinect y su tecnologa avanzada httptcokjiGyuFr"
?,"samsung galaxy nexus  orbital laser apple iphone s  wooden stick google"
?,"Microsoft Jetzt wird jede Hand zum TouchScreen httptcoFPMv OmniTouch"
?,"Using Apples mobile AirPort Utility httptcoTiDpaHYC"
?,"google just invented mango taste icecream even the roboto is so segoe but its ok every oem will have to pay ms anyway LOL"
"negative","RT businessuplift Why facebook and google have got it wrong httptcoPDbFHf"
?,"iPhone S Setup SIRI for your Tweets httptcofZOiJ apple apple iphone siri"
?,"Parece que Google Labs se acaba  mfastcompanycomtechnology google fail"
?,"RT DonChambitas Busco ms Desarrolladores C con experiencia tambin en Testing para proyecto en Microsoft httptcotNWlOYu net "
"negative","Six PowerPoint Nightmares and How to Fix Them httptcoJsQNuQ powerpoint microsoft presentations"
?,"Im starting to get really concerned  sending hashtags in emails P twitter is taking over our lives D
?,"RT slashdotjp httptcozKdtFiS  microsoft MicrosoftSkype "
?,"Windows Phone Microsoft besttigt Fehler nach Update Abstrze beim Musikgenuss und eine verschwunde httptcohbKFxjk microsoft"
?,"Hola bienvenidos al mundo en cuando twitter se convierte en una adiccin y no pods estar un da sin entrar  ahhh"
?,"hmm it seems i should have checked the identity of apple first"
"negative","Apparently Apple genius training doesnt extend to clocks  service Theyre half an hour late for my appointment and couldnt let me know"
?,"twitter detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti httptcoOTIJLXp"
?,"Recruiting Tip Ask yourself why am I not building my personal brand on LinkedIn  Twitter  and Facebook
?,"RT InternetBH Microsoft shows touch screen for any surface
?,"Creo q cuando una persona ya no te quiere te borrade su twitter"
?,"TitaRamos Google it "
?,"A los interesados pueden seguir la presentacin stream de google y samsung sobre lo nuevo de android"
?,"New Solar plant seen on I on the way to Vegas  invested in by Google  httptcoPzwOVnm RT eco google solar greenpower
?,"RT IsmaelitoDrums VolviiendoO Ah Twitter  haha Diios Les Bendiiga"
?,"Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime"
?,"MichaelJakcsonQuionez wowo ya es un tema muy comentado en twitter"
?,"google motorola Motorolabernahme durch Google Justizministerium fordert Informationen Mitte August wurde b httptcoCnZWALj"
?,"Bill Gates llamado a declarar por un antiguo caso de httptcoJReEpHNr Wordperfect Windows Microsoft Novell BillGates"
?,"Wordd BblowPoundz This TT was well needed cuz I thought Twitter was dien"
?,"RT SomalyMam You follow me on twitter  Like my Foundation on facebook httptcoAzgaKl Together we can stop humantrafficking
?,"ToWhat technological extensivity Microsoft willProvide the CloudComputing  Thanks MS for Bein aPart ofMy generation httptcobsnbAhBp"
?,"Siri is kinda slow  tho impressed it got my accent and commands first time out apple
?,"Will watch this one with interest RT RossMistry Microsoft Codename Data Explorer CTP Coming Next Month  httptcovpQOyXWa"
?,"twitter detik Ada Ledakan  TransJ Pinang RantiPluit Tetap Beroperasi httptcoisXJR
?,"RT Tone apple thanks for fixing this httptcowTjogDO"
?,"No sou viciada em dorgas nem em alcool mais sou no Twitter fato"
"negative","Microsoft s latest offering leaves me praying for the Blue Screen of Death httptcogTqdvfxo advertising OhNoNotAgain"
?,"RT twandroid Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime"
?,"Justo cuando aprendes a usar Twitter  ya no pods salir Twitter
?,"Nadie es tan lind como en la foto del twitter y tampoco tan feo como en la foto de la cedula"
?,"New Blog httptcoENCSFJu VerizonWireless Motorola Google Apple Android DroidBionic iPhoneS GLTE"
"negative","Codename or not  awesome or not  I have a hard time taking ANYTHING called Ice Cream Sandwich seriously google android sticky melts
"negative","apple why does iPhone plus iOS equal half the battery life"
?,"Check out this great Blog w Tips from YouSendIt  what  Consider When Migrating  Microsoft Exchange  httptcoeeFB YSI"
?,"twitter Mii MediO de DesahOgo"
?,"Project Greenwich  be released by Microsoft Research lets people curate their own personal history httptcoocreFwU"
?,"Surfactants pdf ebook  httptcomnPpjjm google"
?,"Undecided how i feel about new microsoft searchengine idea  but could be cool minus the whole celebrity impersonation httptcoBdfKJGkz
"negative","Blackberry does take better quality photos than Apple iPhone though I give them that photograhersEye"
?,"Good god the camera app in Icecream Sandwich is amazing and that camera is FAST  samsung google android galaxyNexus"
?,"RT remcovandenhout Meest comfortabele Touch area voor tablets  volgens onderzoek Microsoft augnl thumbsUp httptcoChwcvZLE
?,"Hace cuanto que no me conecto al msn  ya no le doy tanta bola al facebook  y todo por tu culpa twitter
?,"luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa Twitter jajaja"
?,"Microsoft lanza sitio oficial de Skype httptcoDdKFEWQb visto en Bolivia"
?,"Android Google Ice Cream Sandwich UI enhancements  a new spin on Android httptcoDAPpmav DhilipSiva"
?,"apple expanded the app store to more than  new countries in the december quarter"
?,"HEUTE  Microsoft Office  Home  Student Product Key Card  User  statt  nur    httptcotdMFenI
?,"Microsoft convierte cualquier cosa en tactil Mira el video   httptcoSAeLwlBJ"
?,"I  Apple httptcoaonIAa"
?,"seo serps Ballmer  Of The Time  Google  Bing Are The Same  So Try Bing by dannysullivan httptcoZEAiMYI google yahoo bing
?,"NerdBoner in full effect Watching Samsung Google NexusPrime IceCreamSandwich live event
?,"Just walked in the door of the Microsoft kenyaopendoor conference"
?,"How an email hacker ruined my life and then tried to sell it back to me httptcoixquATl via guardian privacy fb gmail google"
?,"What do u think of Location Locks new twitter logo Can u see the cross hairs for when GPS tracking locks on  ur fleet vehicle"
?,"RT HaendelBalzora dear apple please invent FaceTime Voicemails sincerely  haendel balzora jr apple
?,"Did a couple of changesTwitter"
?,"RT robertodesign SMAU Milano  I domani un posto in prima filaVi aspetto  area sessioni tecniche Microsoft stay tunef"
?,"Today very cheap for Patio Furniture San Anton httptcoSdibjmPlastic Apple Bags"
?,"Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS httptcoEQdu Twitter"
?,"RT Pocketlint Ballmer on Nokia Really looking forward to bunch of new devices next week nokia microsoft wp httptcovOHVMA"
?,"RT TeAmoTam twitter is not eharmony"
?,"Hey Im doing this  at this place  around this time you should come Twitter
?,"Mientras que hoy RIM public su fabuloso BBX  Google present Android  y todos se fueron al diablo D
?,"Feliz por mi nombramiento Microsoft Student Partner Nicaragua D a trabajar por el desarrollo tecnolgico de nuestra patria Nicaragua fb"
?,"Attending mobilemem   listening to James Kelley from apple 
"negative","Sunni Yeah shit happens  Twitter is a real whore sometimes
?,"Ballmer Were Lucky Microsoft Didnt Buy Yahoo httptcooHbevXdP  CEO John Steve Web acquisition comment conference"
?,"As mainly a Microsoft business user is it OK to like IBM ibmconnections "
"negative","iMessage doesnt show the time a message was sent  annoying apple
"negative","RT Jewelz mashable apple  iphones r  expensive Most went w htcgalaxy No customer loyalty wphone comp
?,"RT DailyDealChat bidmyway I like your app for the apple iPhone very simple and easy to use"
?,"Natuuuuuuurlijk vraagt een microsoft product om tig onnodige handmatig handelingen fail  httptcoijnZkFVJ"
?,"MIcrosoft Launches Reseller RewardHub for Resllers httptcoscPUlYz"
"negative","Waiting for items to copy in Itunes after everything DID copy goes on  and on  and on  Come on Apple  what the hell
"negative","By far the worst experience upgrading out of any version of iOS apple iOS"
?,"RT MSFTDynamicsERP Time to learn  inspire and innovate at the Microsoft Dynamics AX  EMEA Tech Conference httptcobzXUEK  
"negative","Apple youre killing me Excited about iOS no longer tragic battery drain  genius bar wants to replace the battery Really
?,"windowsphone wp Microsoft really google  httptcovIhtJRr  icecreamsandwichfail innovation by imitation sad sad"
?,"checando  Facebook  Twitter"
?,"RT RossMistry Microsoft Codename Data Explorer CTP Coming Next Month  httptcoNkhuoMU SQLServer SQL SQLAzure"
?,"The new Nexus looks good UI feel a bit confusing but I guess Android users are ok with that Now  try it  Google android nexusprime
"negative","hailfire Irvysan They are then apple happened and snatched Siri so they could be douchebags and say its ours"
"negative","For being the inventor of the computer mouse  Why is it that Apple has never made one that is not a complete piece of fucking shit"
?,"The next pure Google phone is the Galaxy Nexus by Samsung Its fast and has a nice screen  httptcoRwvaUkq"
?,"RT calvinnieh Learn how to keep Microsoft Exchange costs low today at am Pacific  Win with Microsoft and NetApp Webcast  http "
?,"Andreesramos Jajajajaja ya se que etsamos en Twitter baboso pero yo lo vi en FB  INBOX pues
?,"AsiaClassifiedToday Asia Family Offices to Triple  Lead Growth  Citigroup Says  BusinessWeek httptcofE asia google biz
?,"Can anyone please explain to us why the Retweet issue is happening to many  but not to others twitter tweeting tweeps
?,"RT itoHedz Twitter donde las peleas entre personas son mas comunes que frutas en un mercado"
"negative","albertmal remember apple is evil icloud entering the dropbox market"
?,"Android  Ice Cream Introducing Galaxy Nexus Simple  beautiful  beyond smart httptcovUWgyxN Google
?,"as indiretaa ta solta hoje nesse twitter UAHSUAHSUASA E SO PRA ELA S"
?,"  microsoft   httptcoCMlLa   Facebook  Facewbook"
"negative","ATHENs review of Google Docs accessibility shows a lot of work needs to be done httptcoradWdSw ay HT chadleaman"
?,"Le agregan face unlock bloquear y desbloquear el telefono con tu rostro ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE GOOGLE JUSTO AHORA"
?,"Google Android Ice Cream Sandwich  photos httptcoiKIqKR"
?,"RT mashable Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes  Youre Lucky  httptcoafWazWOy
"negative","ugh apple  youre reservation page for the iPhone is NOT working
?,"Microsoft lanza sitio oficial de Skype httptcoRaZJb desde Tegnologia"
?,"Novedades Google resultados en ingls traducidos y SSL por defecto para los usuarios registrados httptcoLCbQkfw golpe a Analytics"
?,"Man i love Twitter"
?,"Google y su distorsin de la accesibilidad httptcoLElzlus fb android chromeos chromevox"
?,"Complimenti sinceri ad apple per IOS va benissimo su iPhone e iPad"
"negative","I would be a lot happier if Microsoft Word didnt freeze every  minutes"
?,"Dr Ogalinski  El Proyecto OmniTouch de Microsoft todo el mundo es un touchscreen httptcoqztGj"
?,"Watching the Android announcement from Google and Samsung IceCream Sandwich looks really interesting httptcooeZKiV google android"
?,"Lol bet that Android couldnt do that  RT ceejayk I promise this iPhone been at  battery for the last  hours I see you apple"
?,"twitter goin hammer"
?,"RT MichelEnLaRed linux  ubuntu  Windows  microsoft  httptcoTteunwMj Que gran diferencia "
?,"BuzZz Google Wallet Introduction Video httptcoQgYwQH Google Wallet"
"negative","apple battery life suck on iOS "
?,"Where is Twitter"
"negative","RT amarsanghera The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing  opinions
?,"Calling all speed demons  Galaxy Nexus httptcoOyVuqdq  android google"
?,"Twitter NYERRR"
?,"Uiiii Yo Quisiera Ser Tuu GOOGLE"
"negative","nicholi yuvalz MobileBurn letss wait and see if it interests ppl  MeeGo does No one likes Microsoft  we are just forced fed WPs
?,"Put your twitter on autopilot and let it gain followers for you httptcohzeTqAl TeamFollowBack Twitter autopilot aday "
?,"RT twandroid Request desktop site  fonction trs sympa google nexusprime"
?,"kk eu queria muito mudar  meu BG aqui do twitter D"
?,"RT RomanKrd  Microsoft Management Summit     russia microsoft"
?,"Ballmer On Not Buying Yahoo 
?,"A Dormiir Deskanseeeen sueen  duermaan ricoo  Twitter OFF"
"negative","How Apple eclipsed Microsoft httptcoKxboqsKj"
?,"New macbook is too sick apple"
?,"Ice Cream Sandwich u r really delicious Can ditch iPhone for u thats for sure Google launches Android aka IceCreamSandwich "
?,"Ballmer Necesitas ser un cientfico para manejar Android httptcoiEeAtNR Microsoft SteveBallmer SteveBallmer WindowsPhone"
?,"Introducing Galaxy Nexus Simple  beautiful  beyond smart httptcoqaMjMeR android ICS google samsung
?,"I love how it syncs your Chrome bookmarks with your phone icecreamsandwich google"
?,"iPhone  S now RESERVATION only  if you want to buy it in an apple store tomorrow you have to reserve online after pm tonight
?,"Fico impressionado como qualquer software microsoft fode com meu Mac"
?,"RT Apple Yea  our stores are open  days a week RT WasaluFlora Me too RT DJBMONEY iPad  iPhone s My Christmas gifts to my self
?,"RT Formateate Tendremos nueva interfaz de google calendar"
?,"Dancing bear apple store Lincoln center httptcoXBmjUpMq"
?,"This is how charity works these days httptcoklkFH billgates philanthropy microsoft"
?,"POLL httptcotZBleGaQ QShould Microsoft consider making its own hardware for Windows like Apple does Microsoft Windows Appl "
?,"Microsoft y el nuevo Omnitouch  convierte cualquier superficie en pantalla tactil  httptcoTkgcWy
?,"TeamGoogleNexus RT BY Google  Samsung  Perfect Icecream sandwich GalaxyNexus"
?,"Microsoft acquisition of Skype has closed httptcoVbrCPKr Will it be integrated this with technology like Exchange and Outlook"
?,"iphone users i reaaly feel sorry for you after i saw icecream sandwich Android today  Google apple Android iPhone
?,"ese poco de pensamientos y frases de manes en twitter son pura pendejadas me imagino que no cumplen con ninguno"
?,"Puta pero da Wueba dormirseBueno mejor sigo en Twitterjejeje "
?,"DesirePoulain Ya vi que si le entendiste al Twitter D"
?,"GalaxyNexus es presentado oficialmente httptcodwUWIYWC  Conoce los detalles del nuevo telfono de Google"
"negative","MrTonySays I tried to Google the word Visigoth and apparently  Google didnt know either cause my  phone froze"
?,"Dear apple can I still use iWeb for my mobileme website if I convert to iCloud with my Apple ID for mail and iCal help dtv thanks"
?,"Android Google Android Beam finally makes NFC social httptcoPPMpCFl DhilipSiva"
?,"httptcoIzhKaiU google nexus prime lt android"
?,"Listening to Doug Leland Microsoft  big data guru Social media impact huge not just data wise  but within tools to manage data gartnerSYM
?,"Las aplicaciones ms populares para iPhone va AppleWeblog httptcomTznK iphone apple"
?,"I want everybody on earth to iMessage me  Is there anyway the world can iMessage me without giving them my phone number Apple"
?,"Apple has a pic of Steve Jobs on their home page Honor"
?,"RT twandroid Des boutons virtuels google nexusprime"
?,"Microsoft      Windows Phone Mango httptcoJqdUCjr"
?,"SpotPremiere Microsoft feiert die Produktfamilie  Erste Arbeit von Crispin  Porter  Bogusky Micr httptcoKKUAWLc microsoft
?,"Dear apple  yesterday you sucked Today youre awesome Thanks LP Apple store  crash and burn mich ave store
?,"Still a line apple store Hillsdale mall  httptcowzVxNzE"
?,"Being able to share our thoughts with the world is awesomegtgtHooray for Twitter"
?,"GripmetICT   nov in de GrolschVeste met oa Citrix  VMware  Microsoft  RES  Dell Meer info kijk op httptcoOJjLC
?,"Steve Ballmer Android r komplicerat WP r ltt httptcoKnOcgg ios microsoft wp"
?,"OK apple your accessories policy is out of hand I need a powered line in to use the mic Are you KIDDING ME"
?,"Read how SunGard IntelliMatch achieved   in performance  mill transactions in lt mins Intel HP Microsoft httptcoikwx"
?,"Im goin  bed TWITTER dead tonight"
?,"Android Google Ice Cream Sandwich Feature Closer Look  Redesigned Lock Screen And Virtual Button Bar httptcoFqsPNAn DhilipSiva"
?,"Bienvenida a twitter adyalessio asi q christianstraw afetati ZulRivera den Follow please X q hubo un error d dedo hace un rato"
?,"Great hardware and great new version of Android I want it now API is available now at least Google Android ICS Development"
?," and we were just told what a microsoft minute is it is  sconds   second which is from  to  minutes "
"negative","Houston we have a problem My iPad has been restoring for  hours after installing apple IOS This cant be right"
?,"           microsoft httptcovRfOSqtB
?,"Google Reveals the Details of Android OS   Samsung Galaxy Nexus httptcoKyxuNPI google android samsung
?,"               twitter"
?,"Microsoft news SQLServer licensing will be different from december  Office and Azure will be available in Algeria in "
?,"GN Twitter Homies"
?,"Your Twitter followers either like you for your sense of humor or sex appeal"
