@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
irrelevant,'Microsoft Security Essential gt httptcoKuMmFZ Microsoft'
neutral,'winnipegrt andkatmy Winnipeg needs better local news coverage  tired of not being in the know Thanks twitter'
neutral,'Saw that apple is covered with msgs  steve jobs Nice to kno ppl r still saying thankyousteve'
irrelevant,'Ice Cream Sandwich Android  gepresenteerd httptcogscupQUV via TabletGuideNL android tablet google'
irrelevant,'Cachando que markrussinovich  aparte de ser un maestro geek  tambin escribe novelas httptcoOcTuUYlo microsoft'
neutral,'Is Google planning to launch its own iTunes rival  The Times of India httptcoxoYz google'
neutral,'I wishh twitter would tell me who retweets my stuff'
irrelevant,'putamadre hay gente que pasa todo el da poniendo sus  problemas de amor cada  minutos en FB consiganse una cuenta de twitter losers'
neutral,'Google releases  new features for presentations in Google Docs Google is rolling out a s httptcoHkCBcpm google googleplus'
neutral,'ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it  THOSE are not patented '
neutral,'LOL google httptcoaeJVrgj'
irrelevant,'NattaliaAlba mejor consulta ana y mia en google hahahha'
positive,'RT imightbewrong Im OVER people bitching about the iPhoneS I think its the smartest phone Ive ever had and Im very happy    '
neutral,'seguridadparatodos is using Microsoft Security Essentials and you thx msftsecresponse  Our analysis Spanish httptcohUtFQyA'
negative,'Microsoft just bought Skype officially So hows the future of Skype on any other devicesoperating systems '
irrelevant,'Bueno twitter OoF q paSen Buenas nOChe rubioCoTiZe Acuerdese ya tah buenOh haha xD'
irrelevant,'Para los que tenemos un GalaxySII  no se preocupen est  confirmado que tendremos Android  en este GRANDIOSO terminal Google'
negative,'Oh how much do I loathe microsoft An hour to configure updates which it is then unable to do so another  mins reverting changes'
neutral,'How to use Google Alerts to httptcocrMAaAGQ seo search google hack sem it business web marketing online yes hot winning'
neutral,'the marijuana loud so the hoes follow like Twitter'
positive,'twitter is jumpin as usual '
neutral,'Will Apples Mac ever properly be used in the financial markets or is it purely a creatives device Shift from IBM to Mac finpanther'
neutral,'Apples Siri is great but Google Android always had that functionality youtubegGbYVvUZs justsaying'
neutral,'CNET  Microsoft OmniTouch allows multitouch input on arbitrary  everyday surfaces via andretelles  httptcofEBuIMr'
neutral,'apple karaoke ceel w nandamaulida putriasmara galuhoktriana milatus p'
neutral,'Ice Cream Sandwich to stop carriers bullying smartphone users google android httptcoawncHmI'
negative,'theresamarosy haha k  thought everybody knew Microsoft sucks'
irrelevant,'Microsoft lanza sitio oficial de Skype httptcoWDCJldZ'
irrelevant,'chefreggie rolandsmartin Apple get ready Tampa Bay the Martins are coming to town Bring it on Buccaneers'
neutral,'Infosys  Microsoft team up to offer cloud services  httptcodEVfTz'
neutral,'What to Consider When Migrating to Microsoft Exchange  httptcojmytmyL yousendit booth  gartnersym'
irrelevant,'PartyLiveFree TWITTER FOLLOWERS  FACEBOOK LIKES  YOUTUBE VIEWS  EMAIL BLASTS  ETC getmorefacebookfanpagelikes'
neutral,'Personalfinance security startup BillGuard raises mn from KhoslaVentures  Peter Thiels FoundersFund n Google httptcoUdlOQFsA'
positive,'Infinite Spiral Bookcase for Google Books looks amazing  interested to see where it is headed httptcoRXWDsN'
negative,'Microsoft knows how to kick off an opening  but I dont quite see the edge for Windows Phone or their tablets iSorry httptcoXDdXNw'
irrelevant,'RT laurentalbaret  La recherche crypte sur Google tendue aux utilisateurs connects  un service Google httptcoKoalek'
neutral,'Apple please put the Tab button back in Pages for iPad That hold my finger down  wait for the insert tab  then touch that for the tab SMH'
neutral,'Soooooo VerizonWireless All eyes on you When can we order Nexus Samsung Google ICS'
neutral,'RT danysaadia ATTCustomerCare att apple I already have an ATT wireless line Can I buy a factory unlocked iPhone S with my contract'
neutral,'California Governor JerryBrown declares today SteveJobsDay in his State Music video tribute  httptcomNrHIx mashable cnet apple'
irrelevant,'Ehhhh yOO Diiqooo lO que quiierooo xk es Miii Twitter '
neutral,'RT HersheyTech tomcastiglia and sharepointony now presenting on SharePoint upgrade planning at our SharePoint ECM Summit at the M '
positive,'Apple sells  million iPhones in  days apple keep doing what you are doing  because you are doing it well httptcoZZcbEw'
positive,'Very nice trivia game by Google Helps you use their search better httptcocTudZK fb'
irrelevant,'GoogleAmazon httptcopjCyxdJ google amazon'
negative,'Yellowgate Some iPhone S Users Complain of Yellow Tint to Screen httptcouaqrxTNk apple iphones'
neutral,'Android Google Whats New in Ice Cream Sandwich Android  httptcozpvQV DhilipSiva'
irrelevant,'EddDarkfawn Eso digo yo pa estar uno emboltijado viendo pelis de terror y no bajando los canastos en Twitter ajajajajaja'
negative,'RT leiboaz Wow  worst apple customer service experience ever Arrogant and inept Bad combo  Biltmore Apple store'
neutral,'Chrome Experiment  WebGL Bookcase  httptcoGNsOwmu Google'
irrelevant,'gtgt Google BuzzGoogle httptcomOfsDfFq  google buzz'
neutral,'iancollinsuk Apple whats incredible  is that people still buy into apple as world beatersnot true anymore'
irrelevant,'Que buenas frases que hay en twitter me parece que voy a hacer un libro jaja'
neutral,'Google updates Nexus site with Galaxy Nexus details httptcoLaSnol  android google'
irrelevant,'Google y Samsung presentan NexusGalaxy el Android ms potente del mercado y el primero en llevar el nuevo I httptcoFYwKg'
neutral,'Microsoft Boxes Up Two New Xbox  Holiday Bundles With the holiday season just around the httptcocHyXxdI'
neutral,'And thanks to TWITs AAA crew for the live coverage of the Google  Samsung announcement'
positive,'I lovee Twitter   swaag'
positive,'There is no social media without Twitter Who could be Twitterless'
neutral,'Job ICT System Administrator Windows GSI Consultants  Zug httptcoViGIu Microsoft IT'
irrelevant,'majufedz EliasMM me retiro otro dia compartimos nuestras leccionesparalavida con el mundo de twitter jajaja'
neutral,'Samsung Google announce new phone and then the Apple AppleStore goes down'
neutral,'How to install Windows   What to do before start Part  httptcovvaslUmA via Pureinfotech win tech software backup microsoft'
irrelevant,'google Jeux dt  robes du soir e empire Jeux dt  robes Empire robe de soire  robe d httptcozMDjJJ wikileaks'
irrelevant,'epicfail apple bij upgraden naar IOS instellingen kwijt en ebooks verloren het kost me dus geld zon upgrade  WAARDELOOS'
negative,'I am so done with Att and apple s profitering and lack of customer service  so fucking down with both'
neutral,'RT robakk Start your private cloud fast with the new HP VirtualSystem for Microsoft httptcoXEzzZ HP Microsoft HyperV Syste '
irrelevant,'Salut les twittos Un petit rsum de cet conf   ICS GOOGLE'
neutral,'Microsoft are patenting applying personas of celebrities to Bing results httptcoJBmsaUO'
irrelevant,'Microsoft Engineer VM Ware    Vacatures  Carrire'
neutral,'amaboura the entreprise version of Microsoft office is not available yet in Algeria i guess'
irrelevant,'aleExlima si voz lo que me perdi  pero almenos lo disfrute  twitter lo mejor'
irrelevant,'sail phoenix next stopgt after quimera rock apple house'
negative,'Reader Tronman compares SteveBallmer to an albatross around Microsofts neck  Do you agree  Join the discussion httptcoiJKVB'
neutral,'Siri I could have done with out its not that great iPhoneS I hear the iPhone is coming out  appleinc'
positive,'The iphones is  amazing Siris voice recognition is absolutely a step above previous attempts Bravo apple'
neutral,'Kinect projector makes all surfaces touchscreen ar touch microsoft xbox gaming games  httptcoCMvCki'
neutral,'Google announces dates for  IO httptcoxoKyQN'
irrelevant,'Das neue Google Galaxy Nexus haut mich nicht so sehr vom Hocker Ist meiner Meinung nach nur ein wenig besser als das SGS'
neutral,'Rumor New screen sizes  specs coming to Windows Phones windowsphone microsoft A rumor has surfaced that sugg httptcowHDrAQO'
neutral,'iMessage is here wid iOS RIP BBM cultofmac apple'
irrelevant,'google Google anuncia Galaxy Nexus com Android  httptcoWplTBVS httptcoWsfevVd'
neutral,'Follow whymicrosoft for insight on Microsoft solutions which drive productivity for people and their organizations'
irrelevant,'TwitTer Donde la gente Te confiesan Su Vida sin Preguntar Oo'
positive,'RT JamaicanIdler Lmao I think apple is onto something magical I am DYING haha Siri suggested where to find whores and where to h '
neutral,'Apple  Y U NO LET ME PREORDER IPHONE S'
irrelevant,'RT ShariPaulKofax tomcastiglia Great job today Engaging presentations from HersheyTech Kofax and Collabware  at the Microsoft T '
neutral,'Apple store dude i hear an accent where ru from me no from ct  but ur not st  tell me that dude maybe its httptcoZtjep'
irrelevant,'AsiaClassifiedToday Asian stocks rise on Europe debt plan hopes  Belleville News Democrat  httptcoRQhgAIBF asia google ads'
neutral,'Time for bed good night twitter'
neutral,'The competition Google introduces Android  Ice Cream Sandwich and the Galaxy Nexus httptcovGGHF'
negative,'Seriously  I have absolutely no offing clue what Apple means by authorization  nor how to do it'
positive,'lt u microsoft'
irrelevant,'Ben ik de enige met serieuze bedenkingen Howest wordt proefschool konijn voor Microsoft Office  httptcosGGPbG'
irrelevant,'Steve Balmer a beau tre compltement barge  il a parfois des discours qui font mouche Ici  sur le Cloud  httptcoAHMvZUg Microsoft'
irrelevant,'TwitterSplitter   Gottes Kindergarten Willkommen in der grten Irrenanstalt der Welt httptcoynzVRE via Salecker'
negative,'WHERE THE HECK IS THE ANDROID SOURCE CODE  WTF GOOGLE'
irrelevant,'Surfactants pdf ebook  httptcoJlzvsRf google'
irrelevant,'iPad iPad  Generation generalberholt ab   Apple httptcotOvxKQ'
neutral,'briannaa Pls let us know if you need help w music marketing promo We got Twitter  Youtube on lock httptcoHFfjJv'
irrelevant,'hace unos das tena  mensajes de email  lo que ms quiero es leerlos todos  acabo de ver y tengo  y lo peor facebook  twitter '
negative,'Ok Hindi keyboard in iOS is something to cheer about  But apple  what about  support for  missing Indian languages FAIL'
irrelevant,'tomcastiglia Great job today Engaging presentations from HersheyTech Kofax and Collabware  at the Microsoft Tech Center  in Irvine'
irrelevant,'ninguem desliga o g do celular  giuchavez Olha aqui apple na proxima atualizaao eu quero um atalho pra ligardesligar a g Ok '
neutral,'robcollingridge Apple Google and with a URL that works httptcovGSfq'
neutral,'GForbz ma g wass good with you Didnt even kno you was on twitter when was the last time you touched down in the city'
positive,'This good here iPhone will do me VERY well today Thanks to the gods that are apple'
positive,'Very nice trivia game by Google Helps you use their search better httptcoikNZE'
neutral,'RT elearnnet microsoft edu Microsofts Kinect brings playful learning to the Xbox   The Guardian httptcoMWMJOG'
irrelevant,'BuenDia Twitter Visite nuestra web y recomiendenos desde el boton tweet'
negative,'should be studying doing work but no Im hold with apple HURRY THE FUCK UP nopatience'
neutral,'chrispirillo Re twitter    positive opinions httptcouUdeav vs   negative httptcoQKfxKz'
negative,'Der iCloud I HATE U   AND I HOPE YOU DIE   YOU ARE THE WORST FUCKING INVENTION IN THE WORLD   FUCK YOUUUUUUUUUUUU iCloud apple stevejobs'
neutral,'Swaagg me outt twitter'
irrelevant,'Bueno y ya dejen ese trasteo masivo de frases de twitter al facebook  CREATIVIDAD GENTE  CREEAAATIIIVIIIDAAAD '
neutral,'Love the template name Microsoft Everyone that does SharePoint  go to your sites layoutsxslinternalxsl for a laugh'
neutral,'How to oranise and sort your emails with the categories feature in Microsoft Outlook  httptcoNSpqbzFZ'
neutral,'alliehooker Microsoft has the edge in its cloud integration across its different platforms Tablets still definitely lag behind though'
neutral,'And Apple I still have an old MBP from  which I use  which cant run Lion  I still like to sync it'
neutral,'WOW that AmberCole video hit Google Im done haha'
neutral,'Told myself I was in the bed early tonite  somehow I end up back in the computer lab on Twittersmh guess its the Gemini in me'
irrelevant,'P Gostei do novo sistema de reconhecimento facial do Android To forte que no liberou nem o dono do smartphone Google ICS'
irrelevant,'RT DanielEvilla ese poco de pensamientos y frases de manes en twitter son pura pendejadas me imagino que no cumplen con ninguno'
irrelevant,'MSXP httptcoYGmidiiw Microsoft WindowsXP'
neutral,'Steve Ballmer slams Android microsoft steveballmer httptcoiYTWIZzv microsoft'
irrelevant,'Dropbox  el servicio de almacenamiento en la nube  por las nubes httptcoQJxjlE web microsoft tecnologia'
neutral,'KaeKaed Apple Here is an easy way to put Newsstand in a folder httptcoyVXmWIbI'
neutral,'The takeaway from the Apple earnings call  Even Apple needs a new iPhone release every  months to stay competitive cc hblodget'
irrelevant,'mcastanedac ya qutale esa mugrera de Microsoft OS Vamos a dejarla limpia y andando  aprovecha el nuevo Ubuntu que jala hasta en cels '
negative,'I did the best of everyone who failed  Bill Gate Microsoft'
neutral,'Microsoft s new great to be a family adverts begin to air  including Office Windows and WP'
neutral,'Steve Ballmer Bunch of new Nokia Windows Phones coming next week httptcoFFVygU via esphoneblog wp nokia microsoft'
positive,'dammit  listening to siri is making me want to upgrade well played apple'
neutral,'Is it bad if I just want it because its called the icecreamsandwich httptcoWtCrP android sansung google'
irrelevant,'En daar gaan we weer pakt vergrootglas erbij zoeken naar die leuke nieuwe collega httptcojyfBeID vacature microsoft'
neutral,'The great tech battle ft facebook amazon apple and more httptcowslWWXy via fastcompany'
neutral,'Google is introducing GalaxyNexus You can unlock you phone by smile Other then thatget an iPhone'
irrelevant,'RT anfisabreus         httptcoDLxWIlU twitter'
positive,'the nice guy at the apple store replaced my phone gratis when I showed him the hairline  crack on the screen thanks apple'
neutral,'I dont see the point of following a news station on twitter if theres breaking news people are gunna tweet about it anyway obvs'
neutral,'Google WebGL Bookcase Google WebGL Bookcase Google developed a WebGL app that shows a D model of a bookcase  httptcoyHCkzB'
positive,'I like twitter'
negative,'I wonder if I tweet Bill Gates hell fix my laptop '
positive,'have to finish faster the only way is to google it google D'
negative,'The line at the apple is just STUPID'
neutral,'Why do Linux fanatics want to make Windows  less secure httptcoOGkaYZO linux microsoft'
neutral,'SGarney I put the picture up on twitter I did it cause everyone on twitter is cool and your not getsamanthaofftwittereveryone'
neutral,'Microsoft excludes tablets from its holiday advertising push httptcoQlArpUaT'
irrelevant,'Google Google und Samsung stellen das Galaxy Nexus und Android Ice Cream Sandwich offiziell vor mobiFlipde  httptcocckApE'
positive,'RT ahhfuckitsguss twitter can be so useful on letting out your feeling when you cant in the real world '
irrelevant,'El dia de hoy esta muy flojo el Twitter qe pasaa DDDDDDDD la apocalipsis ok no jaja'
positive,'Dostupan SDK  WOW RESPECT Google IceCreamSandwich'
irrelevant,'Wordt er al een beetje gebruik gemaakt van google durtevragen'
irrelevant,'SEO VideoSpecifying an images license using RDFa httptcoaOFTLV google seo images rdfa'
neutral,'Microsoft Cloud Windows Intune Microsoft Offers Cloud Partners New Incentive   calendar year  whi httptcoufIYlL TCN'
neutral,'after being on hold with apple for the last  mins  i really like their music selection of onhold music White Stripes  Ray Lamontagne'
positive,'RT SawyerHartman I FUKING LOVE YOU APPLE this phone is the best thing ever  SIRI  BEST THING EVER MADE'
irrelevant,'Welchen Vorteil bietet G fr Facebook  basic httptcoDLvTboeK Google'
irrelevant,'Welp RT Tree Apple you didnt fall too far from me  huh RT NikkiNotNiki Nia Longs mom is gorgeous'
irrelevant,'o RafaArrudaa olha o papel de fundo do meu TWITTER se vai raxa HSAUHSAUASHASUHSUSHAUHSUASHUASHASHUASH'
irrelevant,'Bienvenida al mundo twitter Te quiero mucho Azucena Elidaandrea'
neutral,'Samsung Galaxy Nexus announced  full specs available  httptcoNdLiwV  samsung galaxy nexus google android ics thetechcheck'
neutral,'The Great Tech War Of   httptcoOYPuVhP Apple Facebook Google Amazon'
neutral,'Katieec lmao I love it please be on twitter all the time so I have another friend to mention'
irrelevant,'Un pao ms y devBC ser el primer Microsoft Partner Gold en Application Lifecycle Management ALM del pas  WIN'
irrelevant,'Vanmiddag woon ik een ETTU evenement over zaakgericht werken met SharePoint bij microsoft op schiphol bij'
irrelevant,'Do not check other site for Ed Hardy Black Long Sl httptcohengQGqpUnlocked Apple Touch Phones'
irrelevant,'Wordperfect Windows Microsoft Bill Gates llamado a declarar por un antiguo caso de monopolio contra Microsoft httptcodyOyrkYD'
negative,'screw you apple iOS  I cant download this crap  and Im tired of trying Get this problem figured out about my connection timing out'
neutral,'Facebook and Twitter Off'
irrelevant,'Juick Google Buzz            '
neutral,'Microsoft CEO SteveBallmer on Not Buying Yahoo Sometimes  Youre Lucky httptcoDuonZ'
irrelevant,'Nossa  meu BG aqui no Twitter est uma coisa pavorosa preciso recortar essa foto de novo meu rosto ficou todo deformado hahaha'
neutral,'Why Ice Cream Sandwich Might Make Things Worse  Google needs to look to Microsoft as an example httptcoUXWvHh via pcmag'
positive,'I keep forgettin how much i really like Twitter lol'
neutral,'BlueChipperz This nigga need to go to Twitter JailDAAAYUM DOG  lOl'
neutral,'legnd apple the new iPhone'
neutral,'Google Buzz to the junkyard along with four other services including Jaiku httptcoXzxMHuuu gt liked Jaiku'
neutral,'Any Microsoft trainers in Oxfordshire who offer free training to local charities Unfortunately out of my catchment area Makethatlink'
negative,'I am quickly falling in love with Apple iCloud Finally a webbased solution to wave my old Microsoft Outlook byebye'
irrelevant,'videohovory na facebooku jsou skvl Microsoft by mohl integrovat tuto funkci do dal aktualizace windowsphone  pak to bude geniln'
neutral,'cloudnewsindia The War of Email Cloud Computing Google vs Microsoft httptcozupSwSG'
irrelevant,'Google  Samsung    Galaxy Nexus     Android Ice Cream Sandwich  httptcoyNgIDC'
neutral,'Great Tech War of  httptcojGRoBp FastCompany profiles Amazon Apple Google Facebook on CNBC ht philsimon'
neutral,'RT fredbenenson Hey twitter and apple  this is pretty dumb httptcokubkPOT'
irrelevant,'Todava existe Google '
irrelevant,'twitter se me hiso vicio'
irrelevant,'Me acuerdo cuando abri twitter el primer follow que di fue a PistokO'
negative,'Waited in line for nothing  fucking genius Apple called an app for John not jean stop fucking up my name im not a French boy PCam '
neutral,'gsmarenacom Talk  talk  talk release the phone already  before they are completely obsolete Nokia Microsoft'
neutral,'Free Genuine Copy Microsoft Windows  PreBeta OS I dont know how long its been out httptcoEYGOIrk'
positive,'Cant build a website Get a Google website Free  httptcoqUyuOU'
irrelevant,'RT takashiruru android beam Android Google'
negative,'skype is now part of stupid microsoft it seems'
irrelevant,'Como es posible que Motorola siga bloqueando los bootloaders de sus telefono Merecen quebrar  y con ellos google MotoFAIL'
neutral,'Twitter must be sharing  caring  interacting  socializingDont K does who ignore youGive  a K to thise who truly are social'
irrelevant,'Nada como darle vida de nuevo a mi twitter'
neutral,'My cuz Robbase is new to twitter drop him a follow and show him some love Esp if you like Canes Jets Yankees  Knicks sports'
neutral,'Teah I had to inform my twitter account that you werent a stranger and give you permission to see my stuff Not sure why that is'
neutral,'kingfizzy  Bigrob step your twitter game up elijahcrago is starting to catch up'
irrelevant,'Mention Twitter and get a Pittsburgh HVAC and Electrical systems Checkup for  Contact httptcoKIJJulI'
positive,'Microsoft dishing out free firstgen WP handsets at its stores httptcocvfWMvmO'
neutral,'Microsofts Steve Ballmer attacks Android phones httptcoExByurKL windows android microsoft google'
negative,'LisaMarie shhhh the evil sith lords apple may hear you ha'
neutral,'RT sholliman SIGSource Microsofts Tami Reller says get on the bus and if you dont want to be on the bus  get off the road'
neutral,'we strongly recommend students that are following us to sign up for the imaginecup  contest httptcoytnOHym microsoft'
neutral,'twitter is not eharmony'
neutral,'Good luck to CPG team RT MindTreePR MindTree Introduces mPromo TradePromotion Solution on Microsoft Azure httptcoaTNnITtt  CGT'
neutral,'Microsoft drops developer preview of its Roslyn compiler httptconiSKSmL'
irrelevant,'Nieuwe blogpostTopsport httptcoFzqxcg '
neutral,'RT bcopher Anyone know where I can get a free trial of microsoft frontpage for mac'
irrelevant,'Microsoft fulminate de este planeta  como puede hacer eso a Android y a todos los desarrolladores y usuarios'
neutral,'Google thinks your digital books belong on a digital bookcase  a WebGL Chrome experiment httptcoLqpqFF'
irrelevant,'microsoft diggita Microsoft  Bill Gates in tribunale sotto accusa Windows  isarenas httptconXDddCZ'
irrelevant,'HAZI applecom'
irrelevant,'Possibilit de voir les mises  jour un peu comme Sony Ericsson avec lintgration Facebook google nexusprime'
neutral,'Massive Galaxy NexusIce Cream Sandwich Recap  httptcoISWUdz galaxynexus Google ics Samsung'
neutral,'RT MichaelKroker Steve Ballmer Nokia to reveal multiple Windows Phone devices next week  Microsoft may make their own  httptc '
neutral,'On Google then go here httptcohhAmwmK GPlus Googleplus Google teamfollowback socialnetwork'
neutral,'RT Leckoalx My twitter age is  years  days  hour  minutes  seconds Find out yours at httptcospItzFcx twittertime'
neutral,'enjoy  Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS httptcovKjwATSr great'
irrelevant,'RT QiiBO GalaxyNexus es presentado oficialmente httptcodwUWIYWC  Conoce los detalles del nuevo telfono de Google'
neutral,'I am now the proud owner of apple tv thanks to big bro steveeadie and family'
irrelevant,'Samsung y Google contraatacan a Apple con el nuevo Nexus Prime httptcoxHvncznB va cincodiascom android tecnologa'
irrelevant,'pues esto fue todo por hoy D bye FB sigo un rato ms por twitter'
neutral,'A Web service developed by Microsoft Research lets people curate their own personal history  httptcoTYAdzHQx'
neutral,'SO I HAD HER MAKE A TWITTER SHES HOT  SEXY EVERY ONE FOLLOW ONE  MA NEW FOLLOWERS Rocioo LEGOOO  '
negative,' waynp  Not the MS hate bit tho lt Waddya mean microsoft sucks bonobo monkeys asses Linux roolz For the extremists  theres BSD'
neutral,'Set up an environment where you get innovation Share those expectations with your suppliers SIGSource Microsoft'
neutral,'BenFolds ps I would have never used the word playa over player if Twitter wasnt so restrictive'
irrelevant,'Une nouvelle interface haptique signe Microsoft et CanergieMellon  OmniTouch Tactile et wearable cc Billaut httptcoODVjEQG'
neutral,'Google unveils whats new in Android  Ice Cream Sandwich httptcouOLAYieA'
irrelevant,'Olha o tamanho desse CRNIO xD Google Android'
irrelevant,'Apple Storefb  httptcoVPBNdP'
irrelevant,'Que bueno que hay gente que no te lee aqui en twitter D'
neutral,'RT HowardMortman RT edatpost Apple fan Eric Holder spotted at the Genius Store httptcovZSIXpy'
neutral,'IHS iPhone S shows key design and component changes httptcoYMaliy  apple apple iphomeS ios'
neutral,'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes  Youre Lucky  httptcopxHqdSav'
irrelevant,'Hallelujah RT sammydekeijne Voor links van Martin Microsoft zijn QR codes dan weer wel handigin een publiek zoals dit althans  AUGNL'
irrelevant,'maxpowertoloza bienvenido TWITTER jejejeeje buena'
irrelevant,'Microsoft ha migliorato la ricerca per la barra davvio di Windows  Windows  abbatter httptcoLEIevn windows microsoft'
irrelevant,'OmniTouch  ekran dotykowy na doni od Microsoft Czytaj wicej PGSTech httptcoEcmzWiz'
neutral,'vlingo is a POOR substitute for Siri Yo APPLE  gimmie Siri'
neutral,'google icecream galaxy nexus httptcogkoHBpN'
neutral,'I love my twitter name'
neutral,'Good night Twitter Off'
irrelevant,'RT lyonpat iguanahosting ganamos Socios Hoster del ao en Enlance  Ganando Juntos Microsoft Felicitaciones '
neutral,'Goodnight  Twitter'
neutral,'Night at the Roxbury with Gates and Ballmer  httptcoRSZALS funny video gates ballmer microsoft'
irrelevant,'Digital  Google en Twitter komen niet tot een overeenkomst voor realtimezoekdiensten    de google en httptcocFmZOejW'
neutral,'Its a good thing apple has not came out with an iCar because I would be in line for one and im sure it would be expensive'
irrelevant,'RT joselopes Parabns  Google Vocs humilharam o iOS Android '
irrelevant,'Kat in het nauw Microsoft WindowsPhone   flink afgeven op  je concurrent Android  httptcotcDtTnIu'
neutral,'RT imasoninc Search Governance in SharePoint  httptcodPlbPQHO microsoft'
irrelevant,'RT juank IceCreamSandwich presenta AndroidBeam  una herramienta para transferir archivos con solo juntar  telfonos Android G '
neutral,'IGoHardNoBONER Yooooo Mena Malia lOl I love your Twitter name'
irrelevant,'nandokanarski PUTZ  que bela MERDA Google Android fail'
positive,'Is Google Down httptcowFrzKYsN via Ejunkie Good for Bing  Microsoft s investments paying off'
positive,'Google Earth Helps Locate Salmonella Hotspots httptcomczRSDf google'
neutral,'Esse prof acha que ningum sabe mexer no microsoft word'
positive,'Probably the best IceCreamSandwich yet Samsung and Googles event live blog by engadget Why havent I switched to Android again'
neutral,'Yeni Galaxy Nexus  httptcoQZcbABx google galaxynexus'
irrelevant,'Microsoft Werk CitrixMicrosoft Specialist  NBDen Bosch  Zoek je een technisch uitdagende  high profile  groeipo httptcoTsGcOIHX'
irrelevant,'Ik lees steeds meer enthousiasme voor google en aantal gebruikers groeit spectaculair Ik merk daar niets van'
neutral,'A must read article on fastcompany about Apple  Facebook  Google  and Amazon technology war in   httptconxcWoS'
positive,'SteveJobs being honored tonite AppleA truly great loss to the worldHe will so be missed'
neutral,'Can someone explain to me how the hell iMessage differs from a text message Apple'
neutral,'WSPSanDiego Kickoff tomorrow  at San Diego Microsoft Store at pm wspwest ping me wquestions in'
irrelevant,'RT twandroid Nouvelle gestion des onglets sur le navigateur google nexusprime'
neutral,'Thanks  my new Twitter connections ecogreenvalet brunodgama inez moniqueprothero leviti ChristyJBPL TonyMicheal  Chk Em Out'
irrelevant,'httptcoJVidtU Free Software Foundation FSF startet eine Kampagne gegen die Funktion Windows SecureBoot UEFI Microsoft'
negative,'OMG apple WHY THE FUCK DID YOU DELETE ALL MY MUSIC YOU DICKS'
neutral,'PC Podcast  GITEX  Microsoft Surface  httptcoRsccEM httptcoEyLVACYn'
neutral,'RT MavenInfosoft Patent Wars Google vs Samsung vs Apple vs Motorola vs Microsoft vs Oracle   httptcoPjxURwrp'
neutral,'The Scribble SharePoint Blog SharePoint  Workflows Maybe Microsoft can buy Nintex Microsoft SharePoint SP Workflow Nintex'
negative,'I sware to go  windows and microsoft will be the death of meI dont know why I keep giving windows cont httptcorkOchzr'
neutral,'THEmattbruening Took your Twitter virginity bitch'
neutral,'Steve Bullmer says its hard for him to get excited about android phoneseven though Microsoft makes loads of money off of their sales'
positive,'lt ios apple'
neutral,'RT Stephaniezogrh Samsung  Google Unveil Latest Android OS  Phone  PCWorld httptcodkQsh Android Samsung Apple Google tech'
neutral,'Jet Car Stunts Xbox Live game for Windows Phone released httptcoOhYxBxh wp xbox microsoft'
irrelevant,'Love how  rogersbiz tell u theyre not allowed to sell the s for  more than Apple but yet want  more for the G'
neutral,'Join us Wednesday Nov  for a webinar featuring Microsoft Lync deployments with snom UC Register today at httptcoBprkIX VAR'
irrelevant,'Casi  aos usando PC  de ellos casi  Mac y tengo q decir que el Macbook Air  de apple es de largo lo mejor No imagino como mejorarlo'
neutral,'tandom nonimsi sorry to butt in but there is one  I cant remember what its called though Google'
neutral,'I promise this iPhone been at  battery for the last  hours I see you apple'
neutral,'What could a bookcase look like in  yearsmaybe this httptcoiYWQoR  google books'
neutral,'karthvader when did you change your nick again I no longer see any of your tweets on my timeline Anything wrong with twitter'
negative,'Siri went down for a little while last night Come on apple Get your shit together on this launch'
neutral,'Microsoft researchers want to turn your hand into a touchscreen'
positive,'Well at least the apple store has amazing call waiting music needs'
neutral,'thiagozito Twitter  MsN  Orkut Facebook  o Principal Musicaa Haah'
negative,'See Apple  that whats happen when you release iPhone S with same crappy design as the old phone'
positive,'Not a Microsoft fan but this is cool Video Turn any surface into a touchscreen httptcoyyhNrbQ'
neutral,'RT rinconindia OpenText Alchemy Client programs are now compatible with Microsoft Office '
neutral,'I want to be a Twitter Cypher'
negative,'robertterpstra no worries bud  ps theyre saying that the s is having a lot of network issues right now Im apple for mac problems'
neutral,'OkUPrettyBut you never talk shit on Twitter HannahMcCall '
neutral,'Microsoft CEO Steve Ballmer Looks Ahead at Social  Mobile Plans  Adweek httptcojEENZQDw tech apple microsoft'
irrelevant,'Andy Rubin de Google devel oficialmente el Samsung GalaxyNexus  er smartphone con Android Ice Cream Sandwich httptcodKGCvjsG'
irrelevant,'EgyDroid Android Beam            NFS very strong feature amazing Google Nexus'
neutral,'IHS iPhone S shows key design and component changes httptcotfiGiDV  apple apple iphomeS ios'
irrelevant,'YasserDVM jaja ya vez una qe es ineligene y estudia en Twitter jajaj ntc'
neutral,'Galaxy Nexus Vs iPhone S Which smartphone wins httptcobFQUCwt via productreviews galaxynexus iphones google apple ics'
irrelevant,'OmniTouch me ha encantado mobile tactil microsoft'
